ID;text;group
67;that, course, point. can\'t simply divide world into atheists non-atheists basis god-belief. care about belief supernatural deity, have nothing about behaviour, then belief supernatural being your criterion. once start talking about behaviour, then someone\'s suscept- ibility people into doing things what assume worried about. that area, what care about whether someone sceptical, critical autonomous hand, gullible, excitable easily other. would that tendency worship tyrants ideologies indicates that person easily led. Whether they have worship belief supernatural hero rather than earthly seems beside point.';0
586;That\'s right. Humans have gone somewhat beyond this though. Perhaps goal self-actualization. letting omniscient being give information This part original premise. Which type morality talking about? natural sense, immoral harm another species long doesn\'t adversely affect your own, guess).';0
1233;\tKudos Mark generous offer, there already exists large (email-based) forwarding system sci.space posts: Space Digest. mirrors sci.space exactly, provides simple two-way communication. \tTO SUBSCRIBE: Send following message *body* (not subject) email message: \t\tsubscribe space John Public these addresses: \t\tlistserv@uga \t\ \t\tlistserv@finhutc \t\ \t\ You\'ll receive posts digest form once day. Please listserv can, space-request address handled manually. \tTO POST MESSAGES: Send your message (with reasonable Subject line) \t\ Questions, comments ';2
2015;doubtless, when atheist does charity they temporarily become Baptist.';0
936;volunteering? Will NASA have available landing sites Russian Republic, that they Friends Comrades?;2
678;Playmation available direct from Anjon Associates $299. It\'s hard beat that price. Also, you\'d better with newer version than older version that bugs that have long since been clobbered.;1
1107;Find encyclopedia. Volume look Hitler, Adolf. many more people than just Germans enamoured with him.;0
1066;Logic alert argument from incredulity. Just because hard believe this doesn\'t mean that isn\'t true. Liars very pursuasive just look Koresh that yourself cite. This whole basis great many here rejecting Christian account things. words Madalyn Murrey-O\'Hair, Face folks, it\'s just silly .... okay disbelieve because your incredulity admit that it\'s fallacy?';0
866;'#|> #Noting that particular society, this case mainland #has religously motivated murders, murders *any* #kind, says very little about whether inter-religion murders elsewhere #are religiously motivated. allows conclude that there nothing inherent religion that matter, catholicism protestantism) that motivates kill. #Motivates allows? Christian Bible says that kill #under certain circumstances. fact, instructs kill under #certain circumstances. I\'d majority people have moral system that instructs them kill under certain circumstances. your distinction between motivate allow, agree that flavour theism \'allows\' atoricities, then that\'s indictment that theism. rather depends what \'certain circumstances\' are. When talk about Christianity, Islam, then least your claims understood. It\'s when people general statement about theism that falls apart. could believe which instructs utterly harmless. part, conclude that something else required. also happen believe that that something else will work less well without religion easy Them/Us will #And what does religion supply, easy Them/Us? necessarily. Love neighbour does supply them/us demolishes definition religion broader than definition theism, have explained. insisting that even murder four labourers, chosen because #they were catholics, nothing with IRA, #Protestant extremists, *not* religously motivated, think what #you saying that simply will accept *any* murder #being religiously motivated. What about that someone\'s head because believed devil incarnate? That religously motivated. #What about Protestant extremists killed four Catholic #labourers? That *wasn\'t* religiously motivated? opinion. they were doing because some obscure point theology, then yes. since protestants don\'t this (nor they elect extremists them), it\'s just broad religion this. I\'m saying that causes more complex than that take away religious element, you\'d still have powerful motives revenge misguided patriotism. know, when most Catholics Protestants worldwide \'stop killing\', might listen that, especially when claim read minds. Also, murders ensuing from fatwa Rushdie, Inquisitions, many religous wars. #What\'s special about these exceptions? Isn\'t this just #grab-bag ad-hoc excuses considering some other murders religiously motivated? What\'s general principle behind #all this? general principle that it\'s fairly clear least) that religion primary motivator (enabler, whatever) these. It\'s nearly obvious what\'s going when looks apart from violence course. #It\'s abstract argument. Northern Irish Protestants don\'t want absorbed into officially Catholic country. #Now what supposed supposed reply #that\'s only what think don\'t want. O\'Dwyer assures #that matter what want, really want something #else? think Unionists wouldn\'t mind being absorbed into non-Catholic country (other than course)? It\'s terrible thing lose mind. Maybe word country there more than just kicks. certainly don\'t believe that Unionists think they wish maintain their position privilege. #I\'m still listening what they say, still telling #your version what they think. read minds, don\'t. You\'ve speculated motives often enough, don\'t take statements beliefs face value therefore your claim read minds credibility with sorry. also note that fail answer question. just looks very much like have grind especially indeed ignoring what most Protestants which @stop killing. people refer properly described Unionists, Protestants. their position privilege, what that religion- #based? based politics, bigotry, heartless extremism. None these things synonymous with religion, though there certainly some overlap.;0
1094;There Science fiction movie sometime remember name) about planet same orbit Earth hidden behind could never visible from Earth. Turns that that planet exact mirror image Earth inhabitants looked like Earthings with difference that their organs opposite side like heart right side instead left they would shake hands with left hand on...  ';2
526;'What would there land think (Martin Mariatta, Boeing, Mcdonell Douglas, General Dynamics, Lockheed, Rockwell) getting together, forming consortium study exactly what market price pints building reusable launch vehicles, spending $3million that. Recognizing that most military requirements launch vehicles pulled somewhere (say, shuttle ever really used that 1200mi crossrange capability? idea, figure many, often, where etc...) Then taking this data, forming sematech type company (bad example, know... least example...) develop between craft designs. Then take those designs, figure EXACTLY what technologies are, demonstrate those technologies, order eliminate designs that can\'t built today. lets that this portion again funded cost about million. from here these companies went their separate ways, with intention taking market data design data wall street, saying want build this vehicle, here numbers that show \%20 ROI, fund me...) many think that this joke, have good authority that just this project shaping background. seems that aerospace companies have learned that everyone yelling similar different things ends many programs that nothing much canceled (NASP, NLS, ALS, DCY?, etc...) They need work more japaneese, european spirit initial cooperation. They have also learned that design requirements that phony (I.E. some generals idea what space vehicle ought ends getting chopped congress, because REAL requirement. feedback?';2
1019;there, I\'m using POv-Ray compatible home, would like some things work computer. believe there version source code POV-ray that specific, I\'m sure where find (I\'ve looked several sites where IBMPC version found). anyone help Thanks advance,';1
1703;Craig- thought derived from Greek acronym. Greek isn\'t much, goes something like this: \tJesus Christ, Iesus CHristos, THeos Ichthos which Greek fish ichthysaurus). Apologies dreadful Greek! Perhaps someone will correct way, what does your mean?';0
989;I\'ve been given sites some excellent objects sorts file formats Here\'s where they are: Host plaza.aarnet.edu.au Location: /graphics/graphics/mirrors DIRECTORY drwxr-xr-x 14:32 avalon.chinalake.navy.mil Host compute1.cc.ncsu.edu Location: /mirrors/wustl/graphics/graphics/mirrors DIRECTORY drwxr-xr-x 09:15 avalon.chinalake.navy.mil Host wuarchive.wustl.edu Location: /graphics/graphics/mirrors DIRECTORY drwxr-xr-x 06:29 avalon.chinalake.navy.mil;1
1123;Where that idea come from? It\'s news me.';2
1832;'Have considered Apple Laserwriter IIg. image printing.;1
373;cash award time limit would nice. can\'t give away mining rights (assuming there\'s anything mine) because don\'t them. ----------------------------------------------------------------- .sig files like strings every yo-yo\'s one.';2
1148;'I\'m looking code that will generate minimum-volume oriented bounding arbitrary polyhedron. Anyone know such code? Why? I\'m converting objects from modelling system into another, destination system object oriented. want represent each object coordinate system, that bounding box, with objects then translated rotated appropriately, this being representation used destination system.';1
981;Sorry, have _wish_ uncluttered night sky, isn\'t right. When down actually have rights that majority haven\'t agreed give (and them process). It\'s common misconception that being born somehow endows with rights this that other. Sadly this true. want talk about responsibility that _should_ with power clutter night sky, then that\'s different matter.';2
1243;Sorry, changes sunrise sunset times quite synchronized. example, neither earliest sunrise latest sunset comes longest year.';2
1573;need specs, least very verbose interpretation specs, QuickTime. Technical articles from magazines references books would nice too. also need specs format usable Unix MS-DOS system. can\'t much with QuickTime stuff they have ftp.apple.com present format. Thanks advance.';1
25;have proven right stuff. However, said above, takes politics keep bucks coming. politics, bucks, buck rogers. this true case SCIENCE data coming from spacecraft other stuff about operations. However, there still stuff regarding regular operation that belongs company they have ever legal right keeping theirs. this does mean that everything should swept under umbrella company proprietory data. same here...you just have wait year. Safeguard internal company data indeed supported law.;2
415;There problems here: Peter died millenia ago. original letters wrote have long since decayed into dust. were alive today could question him, then this might lend credibility your claims (but probably much, because after all, I\'ve heard people claim with sincerity that they\'ve spoken with Elvis recently). after death, Peter\'s writings were transcribed monks centuries, find hard believe that them somewhere didn\'t decide change wording something make opinion) little easier understand. Even Peter witness miracles Jesus millenia ago, that doesn\'t mean that your deity what Bible says (God might just Satan, trying convince everyone that he\'s nice guy), even that your deity still alive active world today. Nice try, just isn\'t enough convince especially since your wild claims about your deity seem face I\'ve observed world work. Please find something more compelling.;3
