ID;text;group
145;read written Decide;3
70;allow write have moved prove have appreciate;1
431;suggest created suggest created interpreted created analysing understand given follow cover seems have contained see defined follow seems have written leads defining take have interpreted consider allows do administer take have modified suit implies take extend create justify suits live enables live done driving think;3
1719;are glean start getting buy means made enterprising remember separated blow Put Smile hand shrug start believe started swallowing working contributing start shooting they\'re shoot correcting;3
987;asking helped sensing run used said looks;2
1869;know hate says was going say read hunt given;2
1971;addressed made appeared reissued revised posting exit thrash grapples tells continues rack setting gets set follow suggests setting;3
754;raised relates get say makes Compare raised Do get have stayed raised made seek recognize have say said Becuase have follow means do want feel based cloud say define shit thought turned runs put wish had learned take said stay blew sank;0
462;give funded believe had asked put said paraphrased is;2
1025;looking carried describes fueled claimed achieve associated launching called laid launch including powered mounted accommodate launch takes accelerates modified burn catalyzed shut take swing ignite proceed land Estimated loaded weighs including subcooled thrust stored mounted stored claim allowed supercooled compares conclude has recurring develop build has carry handle provide shown working expect proposed examined threaten is going trying straighten providing are vying including called trying put trying juggle including going leap frog isn\'t promising are balance have coming;2
1335;deter claim coerced faking claim shot contemplate determining reduced Louis\t\t\t Approved Conspirator(tm)\t pay know * think;3
989;give;3
682;said appear saying know hold believe are recognize are accept reject agrees believe believe accept know get enforce like prove isn\'t accepting think becomes degenerates /saying hurt think answer seem opposed call has degenerate advocate choose come disagree chosen considered isn\'t based abandon agree typed based mean have pick;3
1368;have list thinking Take find define lie say have Find passing passes gives pass compute leave take formed contains form intersecting implement;1
296;dies runs dying tell had bet found claim wasn\'t witnessed sets followed come mind Take are tell read have believe written mean supporting makes do try back supporting flamed know define imagine involve box explain involove;0
523;hath delivered destroyed;3
440;assuming buffer acquired downloaded;2
1081;Consider proved disproved has satisfied indicate described considered studied announced exist prove reversing reverse say understand thought did understand thought did know live seem realize distinguish seem missed remains encourages encouraged rely;0
595;ruining omitted get;3
1340;lifts consider payload delivered resurected cost ignored;2
386;feel have let cause say know do held change makes tax seems get knocking stopping handing seem think work try make born got help bought contain told going send reading got dare wasn\'t insist send driven preach contained told find seen trying convert pampered looked respected;0
826;used infer fulfilled Assuming intend conclude want argue made is agreed name state mentioned have fulfill Clutching believe loaded deny make say telling are is named try argue argue considered;0
309;trying get mailing following need know point prefer post exists;2
71;singing Wasn\'t assume debate disagree debate sense hs challenged did said address addressed say discussing responding do give repeat do believe made imply seeming understand- ask give know do give making pushed try respond believe include isn\'t do answer put drop continue appear start debated acknowledges dropped take mean bored accuse Do understand say understand asks does ask mean- seem get feel debating get have do going have deal starting get put That\ supposed offer accuse lying complaining answer sense sensed sensed had senses founded asked give assume found have provided senses came offered disagree thinking say feel do know neglects consider restricting refutes make have prove say feel does ask establish mean resulting get correspond assumed feel does ask disagrees agreed said say implies seeking maximise take seeking maximise claim considered claim implies rival sense hurt do considered mean do consider turns serves provide is agreed is believe done have answer make have show look exists find applied believe speaking checked found deduce is derive using believe have show is is convince works assumes isn\'t gave assume values use prove values beg;0
101;heard;0
1286;recognized binding talking isn\'t limited;2
255;' love see explode crashing inflated expanded inflated needed is cause collapse suffer;2
1313;have part hear call - mail;3
1758;think are altered wrote recognize says is contains is saw are lack fabricated inserted think think is know takes takes existed;3
848;discussed take reprinting sue snip Give eat Give do reprint sue posted Note predating listed posted think start contain need check separated says divides lies lies happen intersects says intersects reduce known try solve gives modeled called See given write draws outputs mean executes called prints containing provides reduced are is encode \treduced forced invoke regarded arises output halt encode do- turn begin go running have suggests know hung known see reduced coin Turing delivered complete restrict satisfies think deals;1
412;think I\'ve changed say considered involve believe think shot electrocuted suffers produces stated think stated think depending guess think includes drawing quartering say lasts suppose;0
706;let pass addressing deleted provide Thank go tuck skip murdering loving hating concentrate says doing shoot tries hobble leave die explain knows offer done addressing;3
79;built think manufactures;1
427;Get learn stands mean said stay blew sank;0
1322;run get is going view do love learn want want REQUIRED have want includes like beg differ sent called do want view support have takes display takes have have;1
786;view;1
1744;agree believe exist believe exist pointed take believe mean bound according characterized go believe exist referred note exist fall assuming modified clarified try pin;0
1625;know want know buy taken read learning appreciate is are discovered;0
1128;have found lost have failed lost way having happen Imagine find rescued helped know;2
908;stand;3
734;mean spend described;0
832;deleted demonstrates asks point atheists going make back READ hashed hold Try debating makes take given Seem saw According do spewing Let go wrap WRITTEN having deleted have point get said Read report says find stop impressing pissing;0
1525;wondering posted get;2
1352;competing are let point admit Enjoy;3
24;started appeared turned wondering seen published draw defined starts treat exists draw fit \tcomputed approximating has assume Take match opposing Use form filled color Take draw Take draw \tcolored coloring outline has involve resulting projecting sounds appreciate knowing;1
811;get says created turns says created escape;3
708;distributed following typed chew discussed covered outlined considered cover include include insure reserved accompanied offsetting require presented focused used acquainted received following develop consider announced decided give asked participate needed make assessing hope benefit assessing develop reducing preserving achieving reiterated committed redesigned making preserve represents committed managed consume used invest;2
1109;disputed Dispute matter Prove;0
1232;looking determine given bound have containing Omschrijving;1
9;find involved processing have like obtain prefer do hearing used comp.sys.sgi.graphics;1
1826;are allow check generate decoded used welcome Let know have locating Hope helps;1
537;writing convert used written stores used seems stored drawn have indicating order stored convert know stored know handle recommend think create stored doubles decreases;1
404;try try get;1
1022;have came bandied thinking think is was;1
751;recycled showed;2
998;working going including moving come read seems are want do settle count know going support does guess;1
198;is let;3
77;miss repost accept do continue claim lying practised think has tell lying;0
347;know do looking drops used provide used verify;2
477;said hoped said hoped said hoped;0
1284;say done;0
1031;go deleted say give respond asking aren\'t obligated say convince giving care surmise wish believe say;3
814;see surrounded boot fits fried;3
713;happens happen agree Continue move accept accept given;3
1882;proposed giving generate gave goes established Harnessing have explore design realize Deploying controlling transport launched make controlled varies according drawn developed act providing etched Launched limited rendezvous transmitted steered viewed angling reflect receive imaged confirm become trapped setting sent Impacting attached causes rebound capturing edged performing Returning acts ensures reradiated exceed recovered enclosed insulating love hear seeking send;2
273;looks;3
876;Sketch projected parameterized look compute gives left;1
534;sponsoring devoted Stereolithography\t\t\t Composites\t\t\t Includes \tSAMPE \tNASA get;1
1165;turn add think notice forgot compare;2
1228;Thank playing confusing pilgrims founding;3
1241;made do put makes advocates was makes chastised says seems is makes come;0
82;modified Constructing is found attempts provide improving allows analyze determine need study reason constructing analyzing Note made explains use given decided raining asserted said denied said Note used express exists exists express quote establish consists continue stated called accepting indicated viewed used intimidate accepting seem question say heard used derive known arrived accepted are arrived used denoted implies arrive affirmed indicated follows conclude stated has has involve implies involved has Note called make follow given stated stated Recognizing recognizing shower producing describe look assert support appears suffers come created do do Consider establishing offered trying establish start start is are provides defined provide talk are concentrate viewed note imply holds consider consist contains have have reach live dolphins live do reach draw denotes implication- represent arrives confuse delve require summarize avoided constructing known used refer leads used refer appears define appears seen examined studying aim avoid misled intended committed force try push used summarized makes threatened is refuse accept burn directed occurs trying disprove attacks making depend asserting practised cast showing reducing given demonstrate conclude fall see committed argues accept kill argue wear used dismissing used rejecting argue alleges rationalizing formed known poisoning means occurs argued proved argued proved Note assuming proved prove exist shown Note apply assumed proven known produce occurred used infer occur described require have count frozen occurred assume occurred conclude occurred known committed appeals pity getting accepted murder find suffering known Appealing commit attempt win appealing characterized banned know trying tell consists asserting support believe uses try win believed admitted distinguish concluded give concluded build expect informed speak committed applied mean made goes dislike dislike committed try decide applying occurs forms examining occurs applied render known occurs identifies shown took prayed disappeared cured occurs assumed happened collapsed taking avoid post asserts occur related leaves occurs reached occurs assumes wishes reach rephrased appears allowed hold revealed lose do hide blackmail allowed hold Note cited know exists tells know loaded stopped beating presupposes asked used ask hide stole ask allowed continue plan ELENCHI consists claiming supports do begin saying argue argues argues shown arouse cause view supposed occurs used make remains do like place make occurs used shifting changed altering emphasized consider speak speak conclude shared apply made conclude shared uses causes exists assume apply studying assume shared destroy destroy states occur is made caused legalize have legalize have legalize BASED occur attempts argue specifying based isn\'t based based isn\'t based based dogs implies understand examine given implies makes Note has implies imply allow deduce CONVERTING asserting asserting believing assuming heard employs asserting referred occurs presents having exist exist QUESTIONS occurs demands drawn connected committed introduced discussed diverted made occurs treated SHIFTING making Shifting putting denies made proven misrepresent attacked knock conclude demolished fails deal made ANALOGY occurs suggested argued assume mentioning constitutes explained using believe oppose breaking implies supported saying dare QUOQUE occurs argued performed;0
447;Concerning proposed doing learn reading algorithms think making result having discussing feel like knowing go ask getting putting;1
269;use;1
1274;mean wondered mean post wondered performing know read tell;0
1761;depends concave use avoid checking According is go deal;1
1721;known stick snapped;0
1175;carries see are watch costs appreciated give passes say note pass alert cause add accepted give know Cost;2
1214;missing wrote pointed taken directed based pointed agree took find understand thinks say have reply takes asked replied saying find has Taking isn\'t have read reply imply thinks respond condone taking want give read written decide claim using concluded challenged provide led find posting help make titled mean read mean axed wants conclude see going help written take making take making taking Think See Think Run see pops;3
469;do don\'t involved care do make work know push give taught know met thought taught;0
1281;funded read passing;2
410;think work end stalling have cut remain build think locked scarring support looking flying looks know is power toss existing take do has stick derived Killed;2
954;belongs waste sell wastes make mind wasted mind wasted mind ruined;2
1317;meet;0
841;seen described seems developed requires returns looking uses see done display means isneeded figures appear looking occur figuring go tell looking heard doubt think;1
737;bursting drawn marked yelling used awe avoid knocking attempt escape fight didn\'t used use think have make point used know apprehending suggest knock holstered arrest allowed inspect do apprehending go suggest do faked got pretend murder was pretend;3
136;quoting given clip like know has knows appreciate getting unsubscribed cut stuffing reply get;2
443;is left;2
772;recommend published;1
970;hanging arrives added have based help narrow done image came based;2
1711;Hi responded proves are has are built paste paste;1
1902;think know manipulate use include converted erasing adding;1
365;looking fill has help \tsaving \tThanx;1
1022;saw think fsmarc@lerc.nasa.gov Get;1
218;Let suggest grant exists uses communicate taking paraphrased grabs makes take hides exists experienced observes seem contain contradict seen are based blamed concluding absent is blamed doubting driving thought come is proposed happen held;0
360;know based cost get come;1
2026;introduced going happen Given reached happened got;0
262;provided support have believe stating followed knows knows says spreading see wants provide agree respond agree spend got kill Want join post become try hoping achieve;0
451;breath;2
1688;Read tell command commit got do say living dieing assume describe;0
1718;got looking post load add assuming have think explain going leave kill knew Hope helps;1
979;left Retrieving going fly;2
1034;Do kid encompass Quoting quoting Taken interpreted applied think regarding belong included did showed known go have regarding change change look remember encompassed extend hope show was testing Let examine founded traveled met instructed develop assisted worked joining proclaimed succeeded published announced taught Born entered infiltrating founded associated introduced chartered found concretize settled experienced chartered occurred wrote came accused revealing looked initiated unfolded appointed speaking invoked publishing resigned suffering named translated was split promulgating revise infusing Edited Published are included wish publish represent exercising putting leaves see derived faltering purchased writing aid take thrown speaking think see using shows express apprehend look support assess take allowed continue doing say mean has abandoned mean let shackled resolve find associated versed met vouch stands questioned followed found stop requesting participating come know make hypothesize relay understand based urge take are interpret become involved feel welcome writing Invoke;3
880;have produced want print own have tell - mail knows convert helps;1
376;include require have have make control docking go have replace restricted required turn have develop do do required continues look doing suppose biding becomes solved do designed;2
24;seems falling prove observe made getting losing start remembering presented having do distinguished Having Unenfluenced Based based agrees exist based based feeling based considered based change affected change say agree conclude contains exists blocks increases seem have give show defined quantify touch collect have attempt give used denote see inspired viewed say seen based seen concludes piss involve get retaliate enforce ignore remember mean stated agreed means has note stated is accept stated seen notice used has based absolute note show mean explode are have back motivated investigate gather support have agree \t\t\t\tDave;3
261;heard asked provide know requested written owned requesting refusing;0
904;remark heard risen know told think;3
1247;used launch mounted jettisoned replied hold have bring use comes have drag perform have works means use has Throw let use doubt do;2
1472;\'expected known checked have set fix introduce tell see ignore;2
812;have got knew want start talking bring showing stop want bet doing stop sneezing;2
1904;modified reading apply connected sent sent composed sent relays called are described operating separates based dealing called called sends sent stored forwarded posted reaches receiving posted redirect receive make run join Note Retrieve sent released join GPS join investing related join included join selected have saying saying list duplicates found saying join saying list runs carries Email join mail get relays \'please remove sent posted noted created remember posting performing take posts \tVeikko posts containing related posts related BUYING posts buying posts sci.astro posts related focuses posts describing Considered posts \tincluding reports appears UPDATES posts posts posts ephemerides encounters SPACEWARN \tdescribes posts compressed dates see ACTIVITY posts reports \t(describing issued released needed understand has note established supported \tGlenn posts posts describes affecting posts including related covering posts covering reprinted WARNING Included wrote has regarded renegotiate look having caught using expect subject learn made substantiated detecting contact write;2
393;announce microprocessing speaking served located send videotaped made;1
1253;wrote was manned involving lift consists delivering followed got delivering have weigh modify let carry make;2
644;wonder supported knowing think accomplished trained think flown began tried go exert pass get die limited takes acclimate know tell make getting put becomes start acting call afflicted do taking talk Hope elaborate support need die;2
1945;* posted called gives failed appear wonder gives suspect dangling get mailed Estimated read sampled receive Crossposting \% read indicates ranks keeping watch entertained see 84\% 82\% estimating happens ranking happens give interpret Take - mail-- belong;2
1092;do sign use built designed have given make work lease make work;2
300;proposed discuss facilitate make assist understand incorporated implemented develop want support join supporting decided support delay joining posted form start promulgating known like added send publish urge wants see based decide join benefit defined like involve write responded trying acknowledge inundated get involve responded state get involve;1
9;Picture floating floats strikes occurs translated degrades scraped occur depends appear interacting Makes coming ruled physicists Tell;2
2015;does become;0
1449;have sell try moved buy selling recommend buy;1
316;get go deal maintain use answer think are is makes dealing downloaded noticed look look look ask need needed used viewing have turn measuring coming created corrected manipulate adding work take turn feed find give coming depends dump look fix have gamma correct need do cancel get want have do seem do give have done try display corrected looks display do look do specify have recording understand create varying do has recording uses encoded have obeys allow specify using trying view provide changing have figure allowing undoing has need suite Note provide modifying need adjust Altering controls do fails take has tends give figure does has do try loading provided containing chosen look using using does look look find helps move de focus left have have setting increase decrease adjust got set figure seems have are have seems corrected look corrected look do look corrected ok use makes has has means make used want do convert retain does agree justify corrected standardize takes use dealing linearized corrected told has enables get used hold;1
1898;\t sponsoring present exchange related solicited related works proposed considered stand \tattend published reproduced submit include designate sent received DISTRIBUTE;1
176;deleted support accompanied aggravated agree is makes are gone insisted Insulting falls;0
794;know found includes;2
1301;read done reported indentified wonder;0
584;know know budgeted de checked need projected - boost need train think lacked designed comes kill - schedule say suspect have - need needs work - think has - cycled think work ensure works tell manage contaminate goes vapor adhere worked put do hangs hangs gets fix;2
73;help find figure extract convert s need writing;1
1323;bursting drawn marked yelling used awe display avoid knocking attempt escape fight didn\'t used used carrying reaches that\ searched;3
467;forgotten learned mean read expecting happened stand corrected remembered mentioned knew get done;0
866;Noting motivated says motivated allows conclude is motivates kill allows says kill instructs kill say have instructs kill get motivate allow agree depends talk understood go falls believe instructs conclude required happen believe work do supply demolishes explained insisting chosen had do motivated think saying accept motivated cut believed killed motivated doing do elect do say did saying take have know say \'stop listen claim read ensuing Isn\'t considering # motivated going looks say want absorbed supposed do supposed reply think want assures say want want think absorbed lose believe think wish maintain listening say telling think read speculated take read has note fail answer looks have grind ignoring say @stop refer described religion- based based is;0
231;open seems have using appalled saw enters be got stopped accepting suggesting isn\'t making;0
1838;written chosen set disobey KNOWing Remember written applied chosen changed living is is chosen be;3
62;fell claimed tortured renounce come skimmed found happening held come found is concerning observe die adds proposed offered recanting know died have saved die documented says See;0
1835;forget quote discovered discovered objected discover begun believe take Try signed .mean;1
976;Scouting born according exists concerning related Incorporated filed According contain following foster implement conduct leave found act pursue seek serve focusing desiring live establish involving said having develop provide including written seem serve said assist recruit train operate serving wishing use developed develops controlled have imposed based accepting impose do commit forming having operate contribute developing become governing involved updated takes chose make made named held elected reached addressed starting establish receive;0
1112;included use like ask give use send;1
121;rendered know do find bring exist contain following allow thrown assume;0
317;posted think made SPONSOR sponsor co- held written coauthored invented building build power rejuvenated based entails collecting beaming transmitted orbiting offers meet increasing using proven promotes based;2
14;looking add developing appreciate care offer had respond post is found like avoid purchasing maintaining;1
434;responded see neglected respond wouldn\'t want think responding disagree agree deleted trying wade see get run posted send held held held held held agree imprisoned axed running make turned ridden making filled held make symbolize tell try renounce get take reveal reading;3
144;modified adapted contributed obtained posted send failed stopped reaching took turned went destroyed claimed DO indicating omitted led treat leading became flyby returned confirmed revised covered composed confirmed launched lost failed eject placed collect died ran intended probe reach took flew found thought concluded sent reconfirmed collected sent expanded done failed take made ended failed probe became returned done revealing flowed took used return revealing circles made running revealed cratered thought seem indicate has makes failed meet photograph close reach provide including circling had launched missed became orbit designed flyby scaled studied placed transmitting suffered became flyby followed went become study continue function heading do known burned made known sent burned descended expected survive make transmitted failed meant left decayed launched intended land caused miss head try take flew aimed launched had suffered enroute crashed reach returning launched lost missed drifted had modified send headed failed operate performed becoming return designed orbit studied landing contributed launched orbit crashed avoid designed see land sinking feared covered support proving hold became taking scooping landed returned explored VIKING launched went set began programmed is found sent learned thought reflecting set stretching image kept functioning ran switched reporting hoped keep functioning sent telling shut regained VIKING designated entrusted attached VIKING launched arrived touched accomplished worked recording had prompted shut shut decay launched flew launched flew took slingshot headed opted become discovered complicated discovered has has reached discovered including predicted keep compared known gave explain continued found giving found discovered found have including turned discovered skewed had expected last gives MISSIONS highlight LUNAR missed became impact Took Took returned orbit accomplished orbiting return accomplished Delivered accomplished Returned VENUS acknowledged \t lost Attempt image ceased transmitting returned Attempt place ceased became impact return descending Crushed reaching \t return accomplished Sent accomplished Returned accomplished Accomplished including went become study close acknowledged ceased enroute place ceased circle ceased orbiting braking failed \t went orbiting Returned crashed missed went land failed \t Attempt land \t enter ceased scheduled taken planned planned affect remains seen launched approached carrying measure work made observed scheduled launched known renamed looped made dropped became orbit joining remained broken caused lose fired failed confirmed using made performed aerobraking using made fired put recommend reading following categorized designed give start add appreciated recommend listed think started give recommend pick works give found published purchased ordered EXPLORATION DISCOVERING HANDBOOK UNCOVERING DISASTERS EXPLORING VENUS placed found published launched carry found knowing wish read recommend study listed recommend reading written probes found supply show going unfolding affected know Depending go wish join dedicated details Write find has receive realized;2
2002;indicates speaking indicates seeing Given wondering have thought expected confirm showing known existed noted suggesting show ruled avoid have push gets getting becomes start see think isotropy need detect ergo colliding getting \tIf know complicated are colliding fit entering asking assumes colliding spinning wondered exist place think remember invite;2
855;know import know built have downloaded crashed think email know check deb47099@uxa.cso.uiuc.edu;1
998;hope mind disagree cause believe wants think have love made love wanted love love take promises have look knock opened believed realised deluding face kept believing attributed destroy achieve learned doubt dispute givin demanding believed quit help keep go concerned want believe feel created make supposed love refuses communicate believe love loves wants seduce know do read see made tried trick think rely know do try are tried believed admit lived use have means refer disagrees believe have goes does entertain wants learn accept know mean learn accept know learn accept know prefer learn swallow read Suppose write telling helped accept know Note loves guiding write;0
303;do do;2
1659;achieving used replaced reduced evades want stay;2
600;subscribe quit;1
1977;move = feel taken become passing;3
995;verified seem assuming giving supporting scheduled go That\ is build reschedule requires do going do added According have are planned use scaled rely seem;2
252;read assumed had find disturbing does changes Using isn\'t causes incremented comes has do comes talking;2
987;thought used beleive used agree attacks uses conceal disapproves condemns follow comes = isn\'t prefer communicate have have understand has react do avoid strike run occur have run cause Isn\'t said taking add seem had limiting occurs pass take seem intend going has intend produce overpopulated keep has limit Consider talking have exist reproduce constitute vanished put die determined prove have means talking gets reproduce form participate wait Read expect have growing do do had was producing decide have choose choose reproduce decide have exists homosexuals means serve come convinced have claiming protected have became tell live think said feel respond telling demonstrating are providing call understand realize comes establishing compelled object have characterize ignore intended taken are suppressing given consider based spawned crushes pertains disguised see mention dated have contribute excluded used restrict teaching- ensure isolated do means extended show has describe take got do pick find explain like believe discuss;0
1074;Wait thought said presume claiming know say have say has suggest decide has have allow interpret mean like;0
22;deleted deleted considers verified tested decided consult closed;3
1322;realize involved have has expressed think need state say dragging say get get that\ care;3
1641;introduced;0
766;says is Seems said were existed think come began making used validate used discredit known seem saying speaks has do;0
1498;seems wasn\'t rely keep posted doing Have;0
1489;say tells know;0
750;stretcheth;3
90;sell saying have viruses exist think turns has prove get suppossed get have give came proven going fly have look get fly have exist do questioning NOOOOO run begin;3
668;work;1
1225;want give do bet do;2
1399;cycle work get;0
617;Finding do know sells attach need does think exceeded working ask marketed want look keep working sustained come Tell;1
649;going hit led annex refused annex served served made deleted;0
302;left wanted kill let go;3
1043;have are like do found does imports does like find looking referencing isn\'t;1
1220;looks loosened discussing mentioned mentioned find think take know saw seen used show posted suspect extrapolate have seems have using decide wonder come find see used support discarded look exists interpret match do;0
355;do did argue do wants do;3
416;does built produce run creates produces trace use produces slow printing;1
83;question decayed wrote says says Consider come testify living comes comes comes comes became comes comes comes takes comes use kill comes comes comes comes hear lasts coming testifying calls listening realize known known known realize rule tell tells living has reveal talking know revealed dares venture known describes stare gazing got seeming saying know revealed calls believe telling know;3
659;considering creating like combine seen done have start put hoping A. Let know need worry take developing knows know;1
1044;believe has working;2
889;deleted trashed replied gone behaved understand wrote see has do;0
8;show led have discuss caused;0
1023;know exhausted find;1
722;tell find found;1
1288;Look supported Look received;1
344;know marching;1
1312;taking bitmapped turning;1
1152;deleted see working got;2
696;beats means makes see make produce doing leaves;1
516;says bought find ftped install supposed convert has finds enlighten;1
1342;had devoted protect required emersing cleaning saturated recommend won;2
940;disagree needs believe are require pointed believe states owns need lived raise wear determine determining needs \tIf explain accept charged \tRemember use theorizing including judge let find define inserting explain think known IS know find have do tells do;0
400;boost means carry go fix knows going wear;2
424;expanding looking conduct given have developing implementing have considered visiting located funded pursue include distributed employs growing investigating has includes equipped;1
907;matter think happens belong read stop see are forced born moved escape admit believe try follow have go define considered mail followed exclude know discussed guess went;3
1726;coming tell asking accept offered turned believe appeal know think know know lead reject;3
732;have solving wondering shed point look have passing know do based assume projects resembling placed transform know have assume do do is move compensate give transform appears deal appreciate posted emailed;1
455;spend paying Face are do used chuckle snort believing spend have think pay accept find try gets places tells;0
728;seen buy looks look focus see looking generates makes doubt giving appreciated is included let generate does;1
4;had know attend want go;2
18;wasn\'t recall has display rotate;2
614;Tell run working took build building According convert gathering resolve join work heard done shared shows resolve say dying use matter gets dying;2
1405;looking know has;1
