ID;text;group
44;' look comment people use / hear photoshop windows . good ? compare mac version ? lot bug ( hear windows version need fine - tuning ) ?       comment greatly appreciate ..       thank . ';1
459;' look graphic image earth shoot space .       ( preferably 24 - bit color , 256 color .gif\ ) .       , know ftp site find , i\'d greatly appreciate pass information .       thank .        ( send email ) .        ken huisman ';1
1317;'        bill conner , meet bill conner . ';0
1573;' need spec , verbose interpretation spec , quicktime .       technical article magazine reference book nice .       need spec format usable unix ms - dos system .       can\'t quicktime stuff ftp.apple.com present format .       thank advance . ';1
67;' , course , point .        can\'t simply divide world atheist non - atheist basis god - belief .       care belief supernatural deity , behaviour , belief supernatural criterion .       start talk behaviour , someone\ suscept- ibility lead bad people bad thing       - assume - worry .       area , care sceptical , critical autonomous hand , gullible , excitable easily lead .       tendency worship tyrant ideology indicate person easily lead .        worship belief       supernatural hero earthly point . ';0
1100;' russian contacts ( space ) contact old ussr / su eastern europe ?       post talk ask question .. think cost email high ,       content specific topic ..       basically want save russia , need contact , contact form info , let inform .       = = michael adams , nsmca@acad3.alaska.edu -- i\'m high , jack ';2
1126;' yeah , it\ true long complicated sequence event , calculation , big computer program general .       don\'t argue similar maybe useful result fractal , question > < .       fractal fiend system can\'t model replace random number generator .       useful , instance , datum palatable human perception torture test rest system , don\'t think fractal , certainly model improve explicable manner .       guess haven\'t earth - shake fractal model explain correlate universe actually exist .       hope , i\'m hold self - similar breath .        uh huh .       i\'ll believe .       i\'ve chase fractal compression year , don\'t believe .       it\ great , come don\'t compete jpeg ?       \'cause can\'t , i\'ll wager .       actually , wager , quit try fractal compression work- trying- don\'t think it\ reasonable alternative technique .       neat , . :-)       i\'ll reiterate disbelief fractal .       that\ don\'t think fractal compression widely explain practical .       know barnsley sloan trick sleeve demos work , don\'t use real product .       it\ year iterated systems form , right ?       \tthere question there\ product \tout , sloan reply .       company plan ship \tencode device summer , .       march , iterated \tsystem half system : decoder .       \t\t- scientific american , march 1990 , page 77 ';1
1466;' think prize .. class follow :       large corp . small corp / company ( base report earn ? ) large government ( gnp ) small governemtn ( political clout gnp ? ) large organization ( planetary society ? ? ) small organization ( alot small org .. )       organization thing probably non - profit liek ? ?       course mean prize . large ? ? basically prize ( total purse ) $ 6 billion , divide amngst class winner .. fair ?       seperate organization set monitor event , umpire watch safety violation ( maybe , peopel want risk thier life let ? ) . ';2
1107;'       find encyclopedia . volume h. look hitler , adolf . people germans enamour .       p. ';0
1066;' : logic alert -       argument incredulity .       hard       : believe doesn\'t mean isn\'t true .       liar pursuasive : look koresh cite .       basis great reject christian account thing . word st . madalyn murrey - o\'hair , face folk , it\ silly .... okay disbelieve incredulity admit it\ fallacy ? ';0
1990;' # rick anderson reply letter ... # # ra > article < c5elp2.l0c@acsu.buffalo.edu > , # ra >       ( ... )       # briefly , mention pass . refer # differ interpretation create , christians # agree . ? irrelevant . base faith # people think way , ? line # truth , regardless popularity opinion .       irrelevant * * personal belief ( bias ? ) , relevant .       you\'re right , line truth , independant .       proclaim truth self - proclaim appointee , ask authority ?       bible ?       --doe bible , , , interpret scripture doctrine conform particular liking disapproval ?       excuse moi , line truth haven\'t bit persuade belief erroneous .       preacher truth net , strike self - righteous member wreck crew , positive message - day saint ... btw , entire discussion remind lot thing jesus pharisees : ye hypocrite(s ) . . . ye preach lip , heart far remove ...       # , find strange try persuade create # eternally existent equivalent , grant mormon # belief ... can\'t grant conclusion expect point # address . order reply issue , address # answer point raise , jump # conclusion grant .       sophistry .       look who\ talk : jump conclusion ?       wouldn\'t , right ?       address conviction , regardless come biblical scripture support point view , reject interpretation consideration whatsoever .       # # bible state lucifer create .       bible state jesus # creator . contradiction lds # belief jesus lucifer .       beautiful example disinformation deliberate misrepresentation lds doctrine .       kgb love employ . jesus lucifer , silly , know .       ( ... )       # mormon belief child god . literally . # symbolic . , contradict bible # . bible teach child god :       correction : contradict think bible .       bible teach child god sense belong follow god footstep .       satan follower rebel god , child (= follower / redeem ) god , doesn\'t mean create god , choose separate choose follow god plan salvation .       # #             field world- good seed child #             kingdom- tare child wicked one- #             ( matthew 13:38 )       kingdom remain valiant testimony jesus ( work repentance , etc . ) , child wicked rebel god lamb .       issue satan\ spirit - origin ( follow ) address verse copy bible .       purposefully obscure subject swamp right non- related scripture .       ( ... lot nice scripture delete ( robert w. copyright ) ... )       # ra > > tell , life eternal , know # ra > > thee true god , jesus christ , thou hast send . # ra > > ( john 17:3 ) . life eternal know true god . # ra > > doctrine lds mention portray vastly # ra > > different jesus , jesus reconcile jesus # ra > > bible . far remove proclaim       correction : jesus different jesus , reconcile jesus bible .       --not interpretation , concur , honestly couldn\'t care .       # ra > > true deny true . accord # ra > > bible , eternal life dependent know true god , # ra > > construct imagination .       single posting , i\'ve construct imagination pro - lds mail combine read far news group .       ld - fact straight dare preach true god , interpret accord like dislike , image reconcile know .       guess grandiose self - image allow faith , believe divinity jesus christ , different way fashion .       matter , mission progress lds church , boldly nobly , mob opponent stop work progress , visit continent , sweep clime , sound ear .       #       red herring . doesn\'t address issue raise , #       , seek obfuscate . fact group try read #       bible , doesn\'t change bible teach .       sigh .       bible teach ?       : bible teach accord robert weiss co. ?       respect , reject remote feeling reject jesus .       contrary .       way , respect interpretation bible , grant christian ( follow image ) , christian ( follow image heart ) .       ( ... )       #       reply instead hop - scotch issue #       bruce mcconkie view \'official doctrine.\ ' don\'t #       think matter mcconkie\ view canon . #       issue .       mcconkie\ writing indicative mormon belief #       subject real issue . indication rick #       certainly .       issue , course , love use mis- represent ridicule lds church .       issue official doctrine obviously important .       mcconkie\ view controversial ( e.g. seven deadly heresies heretic !       -- ) good , erroneous bad ( black receive priesthood dispensation ) .       respect valuable contribution church , personally rely personal interpretation ( book mormon doctrine oftentime refer mcconkie\ bible mormon circle ) mormon doctrine .       look official ( doctrinal ) source , ... hugh nibley\ book ! ( comment lds - insider reference . )       summarize : mcconkie wise man contribute undoubtedly far kingdom god , view means dogma accept doctrine , clearly belong personal interpretation speculation .       having , find mcconkie ( biased speculative moment ) far thought - provoke trash come proverbial pen .       i\'m somewhat appalled allow sink low posting ...       = = = = = = = = = = = = = = = = = = = = = = = = = = = = = robert weiss psyrobtw@ubvms.cc.buffalo.edu ';3
1172;' try xviewgl . ( filename xviewgl_v1.1.tar . z lot basis )       - ove ';1
35;' recent observation hubble space telescope :            o faint object spectrograph ( fos ) use ultraviolet             observation planet pluto , moon charon .             peakup successful . observation execute             schedule , problem report .            o observation use high speed photometer planet             uranus occultation faint star capricornus .             observation help understanding planet\             atmospheric radiative dynamical process . event occur             close quarter moon , special arrangement             modify lunar limit test allow observation .             observation currently review ,             observation look okay . ';2
1632;' trh > hope you\'re flame .       coutesy you\ ' trh > ve .       courteous receive courtesy return .       person instead post bad argument pro - christian people .       i\'ve know jesuit laugh face present argument .       let\ ignore fact it\ true trilemma moment ( nice word maddi , original real word ? ) concentrate liar , lunatic .       argument claim follow liar , let thousand people .       look l. ron hubbard .       , probably , think liar con - artist .       look thousand people follow dianetics scientology .       think       baker\ swaggert televangelist lie time , look number follower .       lunatic , good example hitler .       obviously insane , advisor certainly think .       country entralle come close rule europe .       germans life ?       day follower .       i\'m amazed people try use argument .       it\ obviously * wrong * .                     ';0
405;' appreciate thought planet habitable human . asumption life similar atmosphere evolve range physical aspect planet .       question physical aspect simply disallow earth like condition .       eg temperature range 280 k 315 k ( temp purely dependant dist           sun sun temperature .. )         atmospheric presure ? - know human tolerance         planetary mass ? - gravity surface important ,           human body day day .       mass effect           atmosphere .       think planet .3 3 time mass           earth .       suppose density important .       climate etc concern , axial tilt etc etc .       factor relate .       jonathan -- ';2
1153;' i\'ll defer great firsthand knowledge matter . ';3
1448;' ssrt rollout                       speech deliver col . simon p. worden ,                           deputy technology , sdio                                                             mcdonnell douglas - huntington beach                                    april 3,1993            , , child 1960\ .       grow age miracle -- inter - continental ballistic missiles , nuclear energy , computer , flight moon .       miracle parent\ .       decade pundit tell - you\'ve lose !       generation live accomplishment past .            begin believe pessimist .       listen awe past generation tell triumph .       live history .       privileged hear tell .       week ago team listen awe general bernie schriever tell team\ work - yes struggle - build nation\ intercontinental ballistic missile .            story tell ?       blurry - eyed telescope ?       thousand dollar toilet seat ?       space launch vehicle hearken past great time .       destine remain gen . schriever\ icbm .       find hard swell pride good new space - lifter idea refurbish old minuteman poseidon ballistic missile .            - pessimist wrong .       legacy continue .       event proof .       technological parent : we\'ve listen story .       we\'ve catch enthusiasm - spirit .       we\'ve learn achievement - mistake .       let honor history impetus history - max hunter .       great engineer firt great age space exploration .       insight discipline build thor icbm - later incorporate today\ successful launch vehicle - delta .            tell 60\ new form launch vehicle - single stage reusable rocket - build .       advocate idea tirelessly .       elegantly simple , great breakthrough .       build .       convince .       work weld component place .       important - remind prime engineering principle - undoubtably learn generation - generation build transcontinental aviation 1920\ 30\ - build little test little max , pass       people like pat ladner start program sdi .            douglas aircraft didn\'t start dc-10 .       didn\'t start dc-3 .       grandfather build little , test little - sell little little money - step .       didn\'t decade rubber road .       max hunter - didn\'t year build thor , god we\'re year low cost , single stage , reusable aerospace transportation real .            end cold war short year .             team today year strategic defense initiative cold war end .       - - launch series satellite - delta experiment - year apiece .       , signal commitment end impasse soviet union .       decision underscore importance work bring new international relationship .            team       place framework aerospace expansion legacy generation .       space access routine affordable .            build magnificent fly machine year .       summer true rocket ship land earth time .       surely build year reusable sub - orbital rocket .       allow use space rapidly , affordably , efficiently nation .       yes - we\'ll little money !            - - we\'ll spend year build fully reusable single stage orbit system .       dc-3 space reality !       able use rocket propulsion breakthrough cold war adversary .       wonderful irony sdi product russian effort counter sdi merge power mankind\ step star !            sure , guard temptation leap final answer .       robert goddard\ rocket weren\'t saturn v\ !       succumb       temptation ask       extra dollar year jump immediately orbital system - fail .       max hunter colleague way .       year cloud dust - case rocket exhaust .       short - cut .       expect reshape world - brick time .       mind task hand ! ';2
554;' indirect compare ?       voyager 2 traverse substantially great distance , , hohmann orbit ?       i\'ve hear voyager\ path describe indirect ...        ';2
1640;' iank@microsoft.com ( ian kennedy ) write ...        line hebrews 12:25 - 29 , reckon ...       \tsee refuse speak . \tescape refuse spake earth ,       \tmore shall escape , turn away       \tspeaks heaven :       \twhose voice shake earth : promise , \tsaye , shake earth , \theaven .       \tand word , , signify removing \tthose thing shake , thing , \tthat thing shake remain .       \twherefore receive kingdom ,       \tlet grace , serve god acceptably       \twith reverence godly fear :       \tfor god consume fire .        2nd thessalonian 1:7 - 10 ...       \tand trouble rest , lord \tjesus shall reveal heaven mighty angel ,       \tin flame fire vengeance know god , \tand obey gospel lord jesus christ :       \twho shall punish everlasting destruction       \tthe presence lord , glory power-       \twhen shall come glorify saint , \tadmire believe ( testimony       \tamong believe ) day .         kinda flame new meaning , reckon .        \t\t\t           - < > -       impression talk livingston coming lord , power - wise , unprepared can\'t handle -- kinda like overload fuse --       guilt . apply entire physical world       know . lf suggest god doesn\'t want send koresh       reminder .        purify salvation , protect seals , survive . -- don\'t       good idea shield seal actually involve       exactly relate salvation . ( involve marriage bridegroom bride ... biblical verse . ) \t\t\t          - < > -       personally , i\'m totally 100\% dependent god christ ,       god want understand , good . , good . god want save , dispose , that\ great way . bear spirit , mean body christ ( ephesians 2 ) , , matter little . * what\ important love god *       come nova , nuke , apocalypse -- care ? satan able       pull pretty convincing fake . big deal . worth fear       worry , :        \t\t        - * greater glory god * -       \t       maybe koresh right , maybe isn\'t , interesting       new message ( prophecy ) . tour bible i\'ve       study passage point 3 - 02 text , re- warding . test prophecy fruit bear --       clear .        important charity -- definition * * --       \t                        love god       ( hope dear reader , you\'ve expression faith ,        statement mere fact . folk real upset        reminder . -- ) ';3
1478;'       dc - x today isn\'t suitable . , followon sdio fund . reusable sounding rocket sdio\ goal .        i. lot report soon       favorable . insider bush brief right people pay .       , public support critical . politic need constant pressure elect official .         allen ';2
1106;' [ note followup - redirect(s ) alt.conspiracy , talk.politics.misc . ]       ( timothy j brent ) response p.vasilion :        ( 1 ) evidence david koresh follower pack heavy weaponry intent use recreational self - defense purpose .       ( 2 ) statement public right correct parse individual comprise public right . separate right - bear entity know public .       ( 3 ) right public speak fact right individual , statement right public place right individual meaning .       ( 4 ) artificially create illusionary conflict individuals\ ' right speak right rape daughter . person right rape person , conflict .       ( 5 ) define society ?       hold society right - bear entity separate individual people ?       define threat society ?       extent believe person lose right declare ( ? ) threat ? ';3
1589;'       nope , won\'t work cylinder . line arbitrarily close cylinder backbone , intersect . test work pillbox , . ( cylinder hemisphere attach end . )        -arun ';1
366;' hi ,        need know 256 color graphic mode allow multiple page .       want like mode 0x10 ( 640x350x16 2 page ) .       experiment graphic bios borland turbo c.       feel like fly blind area , use help .         thank , \tivan ......       ';1
70;' interested 2d/3d graphic library allow design team write graphic software unix workstation portable       possible .       eventually software microsoft windows .       opinion good api hook pex underneath prove portable .       experience figaro+ form tgs hoop ithaca software ?       appreciate comment .       - claye hart ';1
89;' morning ( think today ) , david koresh\ lawyer interview . interview flip letter david koresh write . letter write hebrew ( near page ):         koresh adonai ';0
233;' hi ,       i\'m look help hi - rez cga mode ( hey , know sound crazy moment it\ ) . card\ manual like 640 400 2 colour 640 200 4 colour ( card 64k memory ) .       help implement mode ( assembly language       fine ) . usefull tip cga reg help .       thanx advance ...       frans .        email ';1
981;' tony-       read post , new , typicalchristian anti - gay sentimental literature .       gay people con- tinue persecute long propaganda petpetuate .       unaware statistica find concern african - americans publish use group - enforce bias african - americans .       usually think kkk instance , group .       course , vast majority public scoff finding document today , case . fortunately african - americans white support \'cause\ ' public sentiment eventually ( entirely ) turn .       civil war , anti - negro sentiment increase .       fact , law place protect inalienable right black pretty legal discriminate .       know gay turn right free form discrimination .       think deceive , perogative .       church , christian church ( disciples christ ) openly affirm right oppress people segment society , include gay .       believe gospel message preach creation disciple .       believe lord\ great commandment love , beleive stand oppress , popular .       like church reason .       find church valley stand gospel believe commandment love ( i\'m hard - press find actually sho love ) , willing champion oppress , especially community .       lose face great christian community unpopularity belief , abolitionist oppression african - americans .       kill treat runaway slave nigger - lover .       guess i\'ve decide challenge worth .       talk gay man woman hear tragic story tragic story center fail marriage , wife husband straight hurt process , etc .       funny thing , don\'t know case parent , ex - wife , child continue reject gay family member ( son , daughter , ex - husband , father , etc . ) begin form support group , like pflag .       i\'m apalle legislation pass colorado , equally out0 rage slimey people louis sheldon ( tradition values coalition ) actively work christian underground garner support ( 8 believe ) state come november oppressive legisation gay .       don\'t , maybe .       didn\'t middle ages proclaim god\ massacre thousand witch hunt inquisition .       message come , loud clear , proponent gay right gay general , strong dislike , hatred gay , want ( doesn\'t change result ) .       major flaw posturing end , final effect post like mr . hudson conditional love gay .       condition :       change we\'ll love . sure strange come group claim god unconditional love , people .       sure thing \'naturally\ ' change , habit ( like alcoholism , wife beating , etc . ) need change sort therapy .       thing like leave - handedness , etc . beat people , result outward conforminty people\ expectation . process coerce conformity cause people great deal harm , especially cause people gain puff sense pseuper - spirituality .       sad , thoroughly believe day change .       unpopular cry justice equality basis personal like \'sexuality\ ' ( taboo subject today ) , firmly believe right individual free impose regulation thi bedroom .       it\ funny straight people successfully remove restrictive oppressive legislation invasive legislation , like maintain little chestnut repression ... help maintain sense superiority segment society . gay people criminal .       interesting thing happen recently .       prominent charismatic church silicon valley ( ) it\ pastor arrest self- admit charge pederasty ( man sex boy ) .       apparently time ( couple year ? ) , charge voluntary , church work closely police , imagine manage downplay medium .       thing happen church , , ex - gay ministry ?       friend recently tell approach reparitive therapy , thoroughly convince request dinner invitation attend ministry .       difficult time live , provide hostile environment create perpetuate atmosphere breed hate violence christian community .       result pass amendment colorado create organization who\ poster appear colorado s.t.r.a.i.g.h.t . ( forget definition hand , immoral gross homosexual trash ) motto work fag - free america implicit advocation violence .       sick , mr . hudson , embrace .       christians loooooooooong tradition coersion oppression feel don\'t \'measure up\ ' , constant beratement organization like christian research institute , good purpose , major work find new way exclude people .       gospel believe negative , seek way include people .       dr . martin\ book find helpful , especially concern \'cults.\ ' cri , cult unto .       don\'t stick positive find way bring people jesus istead bullwhip drive away ?       ';3
157;' guess san jose mercury news wrong , , da       involve ?        ';3
1053;'         henry , read correctly , ask blackbody interstellar space ( \'disregarde sun nearby large warm objects\ ' ) , termperature reach thermal equilibrium ambient radiation field ?          that\ case , let point interstellar dust       molecule provide instance thing , , - - far blackbody .       different observation , include iras cobe , determine interstellar dust grain temperature range 40 k 150k .       look conference proceed interstellar processes , ed . d. j. hollenbach h. a. thronson , jr . , publish 1987 .       try article tielens et al . , seab ,       black .          inside disk galaxy , temperature vary bit place place ( close near ob association , guess ) .       outside galaxy , course , thing aren\'t       varied .          hope look .... ';2
222;' truely understand invalid normal array error 3ds render ?       present render complicated image .       circumvent problem render command line , nice render inside editor . memory problem ? ? ?       ';1
756;' currently use povray mac wonder netland know public domain anti - aliasing utility skip step pov , slow machine .       suggestion , opinion post - trace anti - aliasing greatly appreciate . ';1
174;' reason original post thread , look fast polygon routine vga pc , can\'t past mode x stuff dr dobbs . code p.domain ( far know ) , original article , routine present dumb vga routine , optimise modex interesting discussion way . interested , find detail issue question , ( home ) . ';1
201;' thing , know arm leg .       it\ generally easy tell arm leg .       sinful nature , require baby actually perform sin , totally invisible .       far know , maybe half baby sinful nature half don\'t -- it\'d look exactly , way tell difference .        what\ bad sinful nature , ?       understand bad result people commit sin , baby , commit sin , die , .       bad can\'t merely result people commit sin -- _ _ bad ? -- day christmas truelove serve ...       leftover turkey ! second day christmas truelove serve ...       turkey casserole          leftover turkey . [ day 3 - 4 delete ] ...       flame turkey wings ! ...         -- pizza hut commercial ( m*tlu / a*gic bait ) ';3
1830;' compute , astronomical thing , ( x)ephem write elwood c. downey . e.g. export.lcs.mit.edu ';2
531;' australian pattern recognition society                                2nd paper                                      dicta-93                                 2nd conference -                digital imaging computing : technique application        location : macquarie theatre                macquarie university                sydney       date : 8 - 10 december 1993 .           dicta-93 second biennial national conference australian pattern recognition society .          event provide opportunity person interest computer vision , digital image processing / analysis aspect pattern recognition informed contemporary development area , exchange idea , establish contact share detail work .               follow invite speaker provide specialised presentation :       prof gabor t. herman , university pennsylvania medical imaging .       prof . r.m . hodgson , massey university new zealand computer vision .       prof . dominique juelin , centre de morphologie mathematique , paris mathematical morphology .       prof . john richards , aust . defence force academy , canberra remote sensing .       dr . phillip k. robertson , csiro division information technology , canberra interactive visualisation .           conference concentrate ( limit ) follow area image processing:-                       * computer vision object recognition                      * motion analysis                      * morphology                      * medical imaging                      * fuzzy logic neural networks                      * image coding                      * machine vision robotics                      * enhancement restoration                      * enhancement restoration                      * visualisation                      * industrial applications                      * software hardware tools          paper seek presentation conference publication conference proceeding . submission peer review consist extended abstract 750 - 1000 word double space text , summarize technical aspect paper result quote . final paper limit 8 page text illustration camera - ready form .           ( 4 ) copy abstract send :                                       dicta-93                                c/- tony adriaansen                        csiro - division wool technology                                      po box 7                                   ryde nsw 2112                                     australia                                     important date                       abstract                 - 25th june 1993                      acceptance notify          - 27th august 1993                      final paper              - 15th october 1993         social program :       conference dinner hold thursday 9th december 1993 . social activity arrange .       situate beautiful harbour , sydney varied place interest . opera house harbour bridge know landmark . harbour cruise , city tour blue mountains run daily . provide information request .        accommodation :       accommodation 15 min walking distance available , range college style 5 star hotel facility . information supply request .        conference fees :                               30th sep .             30th sep . aprs member                   a$ 220                        a$ 250 aprs student member           a$ 120                        a$ 150                         a$ 250                        a$ 280       conference dinner              a$ 35 dec 9th 1993        -------------------------------------------------------------                      advanced registration       : organisation : address       phone : fax : email :                       - current member aprs .                       - current member aprs .                       - send information accommodation .        enclose cheque       -------------------------------------------------------------       send form       dicta-93 c/- tony adriaansen csiro - division wool technology po box 7 ryde nsw 2112 australia       cheque payable dicta-93 .       information contact : * tony adriaansen ( 02 ) 809 9495 * athula ginigie       ( 02 ) 330 2393 * email : dicta93@ee.uts.edu.au ';1
