ID;text;group
67;and that of course be the point you ca n't simply divide the world into atheist and non atheist on the basis of god belief if all you care about be belief in a supernatural deity and have nothing to say about behaviour then belief in a supernatural being be your criterion but once you start talk about behaviour then someone 's suscept- ibility to be lead by bad people into do bad thing be what you be I assume worried about and in that area what you care about be whether someone be sceptical critical and autonomous on the one hand or gullible excitable and easily lead on the other I would say that a tendency to worship tyrant and ideology indicate that a person be easily lead whether they have a worship or belief in a supernatural hero rather than an earthly one seem to I to be beside the point;0
586;That 's right human have go somewhat beyond this though perhaps our goal be one of self actualization now you be let an omniscient be give information to I this be not part of the original premise which type of morality be you talk about in a natural sense it be not at all immoral to harm another specie as long as it does n't adversely affect your own I guess;0
1166;at one time there be speculation that the first spacewalk Alexei Leonov be a stage fake have any evidence to support or contradict this claim emerge be this claim perhaps another fevere Cold War hallucination;2
2015;and doubtless when an atheist do an act of charity they temporarily become a baptist;0
862;I do n't think that idea mean what you think it do have everyone on Earth subject to some ad agency 's poor taste   be   an abomination abomination n. loathing- odious or degrading habit or act- an object of disgust Oxford Concise Dictionary maybe   you   do n't mind have every part of your life saturate with commercial but many of we loathe it i 'd rather not have the beauty of the night sky always mar by a giant billboard and I 'll bet the idea be virtually sacrilegious to an astronomer like Sagan;2
1298;actually I be try to write something like this but I encounter some problem amongst they draw a 3d wireframe view of a quadric   quartic require that you have the explicit equation of the quadric   quartic x y z function of some parameter how to convert the implicit equation use by PoV to an explicit one be it mathematically always possible;1
1107;find an encyclopedia volume H. now look up Hitler Adolf he have many more people than just Germans enamour with he P.;0
1066;logic alert argument from incredulity just because it be hard for you to believe this does n't mean that it is n't true Liars can be very pursuasive just look at Koresh that you yourself cite this be whole basis of a great many here reject the christian account of thing in the word of St. Madalyn Murrey O'Hair face it folk it 's just silly why be it okay to disbelieve because of your incredulity if you admit that it 's a fallacy;0
866;         note that a particular society in this case the mainland UK      have few religously motivate murder and few murder of   any       kind say very little about whether inter religion murder elsewhere      be religiously motivate        no but it allow one to conclude that there be nothing inherent     in all religion or for that matter in catholicism and protestantism     that motivate one to kill    Motivates or allow the Christian Bible say that one may kill   under certain circumstance in fact it instruct one to kill under   certain circumstance i 'd say the majority of people have a moral system that instruct they to kill under certain circumstance I do get your distinction between motivate and allow and I do agree that if a flavour of theism allows atoricitie then that be an indictment of that theism but it rather depend on what the certain circumstances be when you talk about Christianity or Islam then at least your claim can be understand It 's when people go to a general statement about theism that it fall apart one could believe in a God which instruct one to be utterly harmless      for my part I conclude that something     else be require I also happen to believe that that something     else will work no less well without religion any easy they   Us will     do    and what do religion supply if not an easy they   Us not necessarily Love thy neighbour do not supply a they   us it demolish it and my definition of religion be broad than my definition of theism as I have explain       by insist that even the murder of four labourer choose because      they be catholic and who have nothing to do with the IRA by      protestant extremist be   not   religously motivate I think what      you be say be that you simply will not accept   any   murder as      be religiously motivate        No what about that guy who cut off someone 's head because he believe     he be the devil incarnate that be religously motivated    what about the protestant extremist who kill four catholic   labourer that   was n't   religiously motivate not in my opinion if they be do it because of some obscure point of theology then yes but since all protestant do n't do this nor do they elect extremist to do it for they it 's just too broad too say religion do this I 'm say that the cause be far more complex than that take away the religious element and you 'd still have the powerful motive of revenge and misguided patriotism you know when most Catholics and Protestants worldwide say stop the killing one might listen to that especially when you claim not to read mind       also the murder ensue from the fatwa on Mr. Rushdie the inquisition     and the many religous war    What 's so special about these exception Is n't this all just a   grab bag of ad hoc excuse for not consider some other murder   to be religiously motivate What 's the general principle behind   all this the general principle be that it 's fairly clear to I at least that religion be the primary motivator enabler whatever of these It 's not nearly so obvious what be go on when one look at NI apart from violence of course       It 's not an abstract argument northern Irish Protestants say      we do n't want to be absorb into be officially catholic country          now what be we suppose to do be we suppose to reply no      that 's only what you think you do n't want Mr o'dwyer assure we      that no matter what you say you want you really want something      else        you think the Unionists would n't mind be absorb into a non catholic     country other than the UK of course It 's a terrible thing to lose     a mind maybe the word country be there for more than just kick     I certainly do n't believe that the Unionists be in it for God I think     they wish to maintain their position of privilege    i 'm still listen to what they say and you be still tell we   your version of what they think you read mind and I do n't You 've speculate on my motive often enough and you do n't take my statement of my own belief at face value therefore your claim not to read mind have no credibility with I sorry I also note that you fail to answer my question it just look to I very much like you have an axe to grind especially as you be indeed ignore what most protestant say which be stop the killing the people you refer to be properly describe as unionist not protestant    as for their position of privilege what be that if not religion-   base it be base on politic bigotry and heartless extremism none of these thing be synonymous with religion though there be certainly some overlap;0
829;Let 's make a deal if you 're go to put up a billion i 'd want to budget the whole sheebang for   450 600 million if I have that much money to throw around in the first place you betcha I 'm go to sign a contract commit to volume production;2
1968;Alan tdon't forget a HUGE cost for airliner developement be FAA certification the joke be when the paperwork exceed teh weight of the airplane it will fly the sr-71 and teh x-15 both highly ambitious aero space project be do on very narrow engineering budget partly because they did n't spend much on paper push there be some company in missouri try to get funding to build light commercial transporter on a low cost basis mostly by reduce FAA certification cost;2
361;there be a program call Graphic Workshop you can FTP from wuarchive the file be in the msdo   graphic directory and be call grfwk61t.zip this program should od everthe you need;1
1703;Craig- I think it be derive from a Greek acronym my Greek is n't up to much but it go something like this tJesus Christ God    Iesus CHristos THeos    Ichthos which be the Greek for fish as in eg ichthysaurus apology for my dreadful Greek perhaps someone will correct it by the way what do your sig mean;0
841;what be the main advantage of this method I have see it describe and the algiorithm seem a little bit long I develop my own method which require that the point be in a counter clockwise order and return whether you be look at the back or the front similar to the plane eqn method it use few calculation however basically it be several comparison the only disadvantage I see be that it must be do after the transformation from view coordinate to coordinate to display on the screen which mean that a little more calculation isneede beforehand my method basically figure out whether the point that will appear on the screen be clockwise or counterclockwise when look at the back of something the point occur in an opposite direction from the front so merely by figure out which way the point go you can tell whether you be look at the back or front of a 2d polygon have anyone hear of this method before it be so simple I doubt I be the first to think of it Libertarian atheist semi anarchal Techno Rat;1
1124;back in January and February there be several article Wash Post Time say that NASA be consider the option just as it be now consider a followup mission 6 12 month after the servicing mission however the down time be estimate to be a year servicing checkout scehedule and train another shuttle orbit verification and to be quite expensive I think it may have be more a mental exercise than a real plan do n't know Robert Dempsey 410 338 1334 STScI   PODPS he which hath no stomach for this fight let he depart- his passport shall be make and crown for convoy put into his purse we would not die in this man 's company that fear his fellowship to die with we -Shakespeare;2
1251;thank it do work and it be just what I need thank;1
373;a cash award be ok a time limit would be nice you ca n't give away mining right assume there 's anything to mine because you do n't own they .sig file be like string every yo yo 's get one;2
1591;  tt t      jr0930eve.albany.edu jr0930Albnyvms.bitnet   GO heavy or GO HOME  ;1
987;It 's not quite what you be ask but a few year ago I help some ee remote sense people run some experiment on the microwave emmissivity of ice- they use the sky for a background calibration source they say that from Earth 's surface the sky look like a 60 k blackbody;2
799;the Apollo fire be harsh a Saturn v explosion would have be hurtful but the Soviets win would have be crush that could have be   the   technological turning point for the US turn we from Today 's we can do anything we 're   the   Super Power to a much more reserved attitude like the Soviet Program today Kennedy be go by 689 the war be still on be the east I think the program would have stall badly and the goal of the moon by 70 would have be dead with Nasa try to figure be they go wrong I speulate that   the Saturn program would have be push into the 70 with cost over run that would just be too evil Nixon still win   the Shuttle be never propose and Skylab never build   by 73 the program stall yet again under the fuel crisis   a string of small launch mark the mid seventy   by 76 the goal of a US man on the moon be dead and the US space program drift till the present day;2
351;well there   be   the standard document from the FAQ 12 how to order standard document the American National Standards Institute sell ANSI standard and also ISO international standard their sale office be at 1 212 642 4900 mailing address be 1430 Broadway NY NY 10018 it help if you have the complete name and number some useful number to know CGM Computer Graphics Metafile be ISO 8632 4 1987 GKS Graphical Kernel System be ANSI X3.124 1985 you might also want to look at gplot from the folk at the Pittsburgh Supercomputer Center fish around at calpe.psc.edu it be pretty nifty tttttttspl;1
25;ok so you have prove you see the right stuff however as I say above it take politic and pr to keep the buck come no politic no buck no buck roger yes this may be true in the case of the science datum come from the spacecraft and other stuff about the operation however there be still stuff regard regular operation that belong to the company and they have ever legal right to keep it theirs but this do not mean that everything can or should be sweep under the umbrella of company proprietory datum you can do the same here you just have to wait a year Safeguard internal company datum be indeed support by US law;2
415;no there be two problem here 1 Peter die two millenia ago the original letter he write have long since decay into dust if he be alive today and I could question he then this might lend credibility to your claim but probably not much because after all I 've hear people claim with all sincerity that they 've speak with Elvis recently but after his death Peter 's writing be transcribe by monk for century and I find it hard to believe that one of they somewhere did n't decide to change the wording of something to make it in his opinion a little easy to understand 2 even if Peter do witness the miracle of Jesus two millenia ago that does n't mean that your deity be what the Bible say it be God might just be Satan try to convince everyone that he be a nice guy or even that your deity be still alive and active in the world today nice try but it just is n't enough to convince I especially since your wild claim about your deity seem to fly in the face of the way i 've observe the world to work please find something more compelling;3
1265;the follow partial summary of a theory of the Universe include a little know description of the CREATION of our Solar System LARSONIAN Astronomy and Physics Orthodox physicist astronomer and astrophysicist claim to be look for a Unified field theory in which all of the force of the universe can be explain with a single set of law or equation but they have be systematically ignore or suppress an excellent one for 30 year the late Physicist Dewey B. Larson 's comprehensive GENERAL UNIFIED theory of the physical universe which he call the Reciprocal System be build on two fundamental postulate about the physical and mathematical nature of space and time 1 the physical universe be compose ENTIRELY of one component MOTION exist in three dimension in DISCRETE unit and in two RECIPROCAL form SPACE and TIME 2 the physical universe conform to the relation of ORDINARY COMMUTATIVE mathematic its magnitude be ABSOLUTE and its geometry be EUCLIDEAN from these two postulate Larson develop a COMPLETE theoretical Universe use various combination of translational vibrational rotational and vibrational- rotational motion the concept of IN ward and OUT ward SCALAR MOTIONS and speed in relation to the Speed of Light which Larson call UNIT VELOCITY and the NATURAL DATUM at each step in the development Larson be able to MATCH object in his theoretical Universe with object in the REAL physical universe photon sub atomic particle   INCOMPLETE ATOMS   charge atom molecule globular star cluster galaxy binary star system solar system white dwarf star pulsar quasar ETC even object not yet discover then such as EXPLODING galaxy and GAMMA RAY BURSTS and apply his theory to his new model of the atom Larson be able to precisely and accurately calculate inter- atomic distance in crystal and molecule compressibility and thermal expansion of solid and other property of matter all of this be describe in good detail with OUT fancy complex mathematic in his book BOOKS of Dewey B. Larson the following be a complete list of the late Physicist Dewey B. Larson 's book about his comprehensive GENERAL UNIFIED theory of the physical universe some of the early book be out of print now but still available through inter library loan the Structure of the Physical Universe 1959 the case against the Nuclear Atom 1963 beyond Newton 1964 New Light on Space and Time 1965 Quasars and Pulsars 1971 nothing but MOTION 1979   a   9.50 SUBSTITUTE for the   8.3 billion Super Collider    the last four chapter explain chemical bonding   the Neglected Facts of Science 1982 the UNIVERSE of MOTION 1984   FINAL solution to most all astrophysical mystery   BASIC property of matter 1988 all but the last of these book be publish by North Pacific Publishers P.O. Box 13255 Portland or 97213 and should be available via inter library loan if your local university or public library does n't have each of they several of they include the last one be available from the International Society of Unified Science ISUS 1680 E. Atkin Ave Salt Lake City Utah 84106 this be the organization that be start to promote Larson 's theory they have other related publication include the quarterly journal RECIPROCITY Physicist Dewey B. Larson 's Background Physicist Dewey B. Larson be a retired engineer Chemical or Electrical he be about 91 year old when he die in May 1989 he have a Bachelor of Science Degree in Engineering Science from Oregon State University he develop his comprehensive GENERAL UNIFIED theory of the physical universe while try to develop a way to COMPUTE chemical property base only on the element use Larson 's lack of a fancy ph.d degree might be one reason that orthodox physicist be ignore he but it be not a VALID reason sometimes it take a relative outsider to CLEARLY see the forest through the TREES at the same time it be clear from his book that he also know ORTHODOX physics and astronomy as well as any physicist or astronomer well enough to point out all their contradiction AD HOC assumption principle of IMPOTENCE IN CONSISTENCIES ETC Larson do not have the fund etc to experimentally test his theory and it be not necessary for he to do so he simply compare the various part of his theory with other researchers experimental and observational datum and in many case his explanation FIT BETTER a self consistent theory be much MORE than the ORTHODOX physicist and astronomer have they claim to be look for a unified field theory that work but have be ignore one for over 30 year now modern physics do not explain the physical universe so well some part of some of Larson 's book be full of quotation of lead orthodox physicist and astronomer who agree and remember that epicycle crystal sphere geocentricity flat earth theory etc also once seem to explain it well but be later prove CONCEPTUALLY wrong Prof. Frank H. Meyer Professor Emeritus of UW Superior be   be a STRONG PROPONENT of Larson 's theory and be or still be President of Larson 's organization the INTERNATIONAL SOCIETY of UNIFIED SCIENCE and Editor of their quarterly Journal RECIPROCITY he move to Minneapolis after retire Super Collider BOONDOGGLE I be against contruction of the Superconducting Super Collider in Texas or anywhere else it would be a gross WASTE of money and contribute almost nothing of scientific value Most physicist do n't realize it but accord to the comprehensive GENERAL UNIFIED theory of the late Physicist Dewey B. Larson as describe in his book the strange GOOFY particle meson hyperon ALLEGED quark etc which they be find in existing collider Fermi Lab Cern etc be really just ATOMS of ANTI MATTER which be create by the high energy colliding beam and which quickly disintegrate like cosmic ray because they be incompatible with their environment a large and more expensive collider will only create a few more element of anti matter that the physicist have not see there before and the physicist will be even more confuse than they be now be a few more type of anti matter atom worth the   8.3 billion cost do n't we have much more important use for this waste money another thing to consider be that the primary propose location in Texas have a serious and grow problem with some kind of fire ant eat the insulation off underground cable how much poisoning of the ground and ground water with insecticide will be require to keep the ant out of the Supercollider name the Super Collider after Ronald Reagon as propose be TOTALLY ABSURD if it be build it should be name after a lead particle physicist LARSONIAN Anti Matter in Larson 's comprehensive GENERAL UNIFIED theory of the physical universe anti matter be not a simple case of opposite charge of the same type of particle it have more to do with the rate of vibration and rotation of the photon of which they be make in relation to the vibrational and rotational equivalent of the speed of light which Larson call Unit Velocity and the Natural Datum in Larson 's theory a positron be actually a particle of MATTER not anti matter when a positron and electron meet the rotational vibration charge and rotation of their respective photon of which they be make neutralize each other in Larson 's theory the ANTI matter half of the physical universe have three dimension of TIME and only one dimension of space and exist in a RECIPROCAL RELATIONSHIP to our MATERIAL half LARSONIAN Relativity the perihelion point in the orbit of the planet Mercury have be observe and precisely measure to ADVANCE at the rate of 574 second of arc per century 531 second of this advance be attribute via calculation to gravitational perturbation from the other planet Venus Earth Jupiter etc the remain 43 second of arc be be use to help prove Einstein 's General Theory of Relativity but the late Physicist Dewey B. Larson achieve result close to the 43 second than General Relativity can by instead use SPECIAL relativity in one or more of his book he apply the LORENTZ transformation on the high orbital speed of Mercury Larson TOTALLY reject General Relativity as another MATHEMATICAL FANTASY he also reject most of Special Relativity include the part about mass increase near the speed of light and the use of the Lorentz Transform on doppler shift those quasar with red shift great than 1.000 REALLY be move fast than the speed of light although most of that motion be away from we in TIME in Larson 's comprehensive GENERAL UNIFIED theory of the physical universe there be three dimension of time instead of only one but two of those dimension can not be measure from our material half of the physical universe the one dimension that we can measure be the CLOCK time at low relative speed the value of the other two dimension be NEGLIGIBLE- but at high speed they become significant and the Lorentz Transformation must be use as a FUDGE FACTOR   Larson often use the term coordinate TIME when write about this   in regard to mass increase it have be prove in atomic accelerator that acceleration drop toward zero near the speed of light but the formula for acceleration be acceleration   FORCE   MASS a   F   m Orthodox physicist be ignore the THIRD factor FORCE in Larson 's theory mass STAYS CONSTANT and FORCE drop toward zero FORCE be actually a motion or combination of motion or relation between motion include INward and OUTward SCALAR motion the expansion of the universe for example be an OUTward SCALAR motion inherent in the universe and not a result of the so call Big Bang which be yet another MATHEMATICAL FANTASY the UNIVERSE of MOTION I wish to recommend to everyone the book the UNIVERSE of MOTION by Dewey B. Larson 1984 North Pacific Publishers P.O. Box 13255 Portland Oregon 97213 456 page index hardcover it contain the astrophysical portion of a GENERAL UNIFIED theory of the physical universe develop by that author an UNrecognized geniu more than thirty year ago it contain FINAL solution to most all astrophysical mystery include the FORMATION of galaxy binary and multiple star system and solar system the true ORIGIN of the 3 degree background radiation cosmic ray and gamma- ray burst and the true nature of quasar pulsar white dwarf explode galaxy etc it contain what astronomer and astrophysicist be all look for if they be ready to seriously consider it with open mind the following be an example of his Theory 's success in his first book in 1959 the structure of the PHYSICAL UNIVERSE Larson predict the existence of EXPLODING galaxy several year before astronomer start find they they be a NECESSARY consequence of Larson 's comprehensive theory and when QUASARS be discover he have an immediate relate explanation for they also GAMMA RAY BURSTS Astro physicist and astronomer be still scratch their head about the mysterious GAMMA RAY BURSTS they be originally think to originate from neutron star in the disc of our galaxy but the new Gamma Ray Telescope now in Earth orbit have be detect they in all direction uniformly and their source location in space do not correspond to any known object except for a few case of directional coincidence Gamma ray burst be a NECESSARY consequence of the GENERAL UNIFIED theory of the physical universe develop by the late Physicist Dewey B. Larson accord to page 386 of his book the UNIVERSE of MOTION publish in 1984 the gamma ray burst be come from SUPERNOVA explosion in the ANTI matter HALF of the physical universe which Larson call the Cosmic Sector because of the relationship between the anti matter and material half of the physical universe and the way they be connect together the gamma ray burst can pop into our material half anywhere in space seemingly at random this be why the source location of the burst do not correspond with known object and come from all direction uniformly I wonder how close to we in space a source location would have to be for a gamma ray burst to kill all or most life on Earth there would be no way to predict one nor to stop it perhaps some of the MASS extinction of the past which be now be blame on impact of comet and asteroid be actually cause by nearby GAMMA RAY BURSTS LARSONIAN Binary Star Formation about half of all the star in the galaxy in the vicinity of the sun be binary or double but orthodox astronomer and astrophysicist still have no satisfactory theory about how they form or why there be so many of they but binary star system be actually a LIKELY CONSEQUENCE of the comprehensive GENERAL UNIFIED theory of the physical universe develop by the late Physicist Dewey B. Larson I will try to summarize Larsons explanation which be detail in chapter 7 of his book the UNIVERSE of MOTION and in some of his other book first of all accord to Larson star do not generate energy by fusion a small fraction come from slow gravitational collapse the rest result from the COMPLETE annihilation of heavy element heavy than IRON each element have a destructive TEMPERATURE LIMIT the heavy the element be the low be this limit a star 's internal temperature increase as it grow in mass via accretion and absorption of the decay product of cosmic ray gradually reach the destructive temperature limit of light and light element when the internal temperature of the star reach the destructive temperature limit of IRON there be a Type I SUPERNOVA EXPLOSION this be because there be so much iron present- and that be relate to the structure of iron atom and the atom building process which Larson explain in some of his book   well than I can   when the star explode the light material on the outer portion of the star be blow outward in space at less than the speed of light the heavy material in the center portion of the star be already bounce around at close to the speed of light because of the high temperature the explosion push that material over the speed of light and it expand OUTWARD in TIME which be equivalent to inward in SPACE and it often actually disappear for a while over long period of time both masse start to fall back gravitationally the material that have be blow outward in space now start to form a red GIANT star the material that have be blow OUTWARD in TIME start to form a WHITE DWARF star both star then start move back toward the main sequence from opposite direction on the H R Diagram the chance of the two masse fall back into the exact same location in space make a single lone star again be near zero they will instead form a BINARY system orbit each other accord to Larson a white dwarf star have an inverse DENSITY gradient be dense at its SURFACE because the material at its center be most widely disperse blow outward in time this eliminate the need to resort to MATHEMATICAL fantasy about degenerate matter neutron star black hole etc LARSONIAN Solar System Formation if the mass of the heavy material at the center of the explode star be relatively small then instead of a single white dwarf star there will be SEVERAL mini white dwarf star revolve around the red giant star but probably still too far away in three dimensional time to be affect by its heat etc these will become PLANETS in chapter 7 of the UNIVERSE of MOTION Larson use all this information and other principle of his comprehensive GENERAL UNIFIED theory of the physical universe to derive his own version of bode 's Law Black Hole FANTASY I hear that physicist Stephen W. Hawking recently complete a theoretical mathematical analysis of two black hole merge together into a single black hole and conclude that the new black hole would have MORE mass than the sum of the two original black hole such a result should be recognize by everyone as a RED FLAG cause widespread doubt about the whole IDEA of black hole etc after read Physicist Dewey B. Larson 's book about his comprehensive GENERAL UNIFIED theory of the physical universe especially his book the UNIVERSE of MOTION it be clear to I that black hole be nothing more than MATHEMATICAL fantasy the strange object at Cygnus X-1 be just an unusually massive WHITE DWARF STAR not the black hole that orthodox astronomer and physicist so badly want to prove their theory by the way I do not understand why so much publicity be be give to physicist Stephen Hawking the physicist and astronomer seem to be act as if Hawking 's severe physical problem somehow make he wise it do not I wish the same attention have be give to Physicist Dewey B. Larson while he be still alive widespread publicity and attention should now be give to Larson 's theory book and organization the International Society of Unified Science ELECTRO MAGNETIC PROPULSION I hear of that concept many year ago in connection with UFO 's and unorthodox inventor but I never be able to find out how or why they work or how they be construct I find a possible clue about why they might work on page 112 113 of the book BASIC property of MATTER by the late Physicist Dewey B. Larson which describe part of Larson 's comprehensive GENERAL UNIFIED theory of the physical universe I quote one paragraph as indicate in the precede chapter the development of the theory of the universe of motion arrive at a totally different concept of the nature of electrical resistance the electron we find be derive from the environment it be bring out in volume I   Larson 's book nothing but MOTION   that there be physical process in operation which produce electron in substantial quantity and that although the motion that constitute these electron be in many case absorb by atomic structure the opportunity for utilize this type of motion in such structure be limited it follow that there be always a large excess of free electron in the material sector   material half   of the universe most of which be uncharged in this uncharged state the electron can not move with respect to extension space because they be inherently rotate unit of space and the relation of space to space be not motion in open space therefore each uncharged electron remain permanently in the same location with respect to the natural reference system in the manner of a photon in the context of the stationary spatial reference system the uncharged electron like the photon be carry outward at the speed of light by the progression of the natural reference system all material aggregate be thus expose to a flux of electron similar to the continual bombardment by photon of radiation meanwhile there be other process to be discuss later whereby electron be return to the environment the electron population of a material aggregate such as the earth therefore stabilize at an equilibrium level note that in Larson 's theory UNcharged electron be also massLESS and be basically photon of light of a particular frequency above the unit frequency spin around one axis at a particular rate below the unit rate unit velocity be the speed of light and there be vibrational and rotational equivalent to the speed of light accord to Larson 's theory   I might have the above and below label mix up   Larson be say that outer space be fill with mass- LESS UN charge electron fly around at the speed of light if this be true then the ELECTRO MAGNETIC propulsion field of spacecraft might be able to interact with these electron or other particle in space perhaps give they a charge and mass and shoot they toward the rear to achieve propulsion in Larson 's theory an electrical charge be a one dimensional rotational vibration of a particular frequency above the unit frequency superimpose on the rotation of the particle the paragraph quote above might also give a clue to confused meteorologist about how and why lightning be generate in cloud suppression of LARSONIAN Physics the comprehensive GENERAL UNIFIED theory of the physical universe develop by the late Physicist Dewey B. Larson have be available for more than 30 year publish in 1959 in his first book the structure of the PHYSICAL UNIVERSE it be TOTALLY UN SCIENTIFIC for Hawking Wheeler Sagan and the other sacred priest of the religion they call science or physic or astronomy etc as well as the scientific literature and the education system to TOTALLY IGNORE Larson 's theory have they have Larson 's theory have excellent explanation for many thing now puzzle orthodox physicist and astronomer such as gamma ray burst and the nature of quasar Larson 's theory deserve to be HONESTLY and openly discuss in the physics chemistry and astronomy journal in the U.S. and elsewhere and at least the basic principle of Larson 's theory should be include in all related course at UW EC UW Madison Cambridge Cornell University and elsewhere so that student be not keep in the dark about a worthy alternative to the DOGMA they be be feed for more information answer to your question etc please consult my cited source especially Larson 's BOOKS UN altered REPRODUCTION and dissemination of this important partial summary be ENCOURAGED;3
1203;wow I be begin to think that I have make that up I remember that movie it be about 1.5 hour long I do n't think they end up anywhere in the know universe I remember they get a message halfway out to Proxima Centauri that Earth transmit a day after they launch time to catch up with they at the halfway point I think it be neat I think I be all of 10 at the time Space:1999 have just come out with 4 episode release in american store I will look for the Into Infinity show I never do know that be the name of it I think the show be call the day after tomorrow and that be it;2
427;Bobby get this the hell out of your .sig until you 1 learn what it stand for and 2 really mean it   Bob Beauchaine bobbevice ICO.TEK.COM they say that Queens could stay they blow the Bronx away and sink Manhattan out at sea;0
1096;ultrix   x11r4 to plot surface and contour plot from a set of   x y z   I would really appreciate any hint on the name of such a plotting program and where to find it thank for your help;1
431;no which be why I want an investigation who ever say he be what be obvious be that he be defend himself and his follower from the government whether you think he be right or wrong in this be another question if he be right then he have the moral right to kill those kgBATF agent --Ray Cote;3
703;I do not understand what you be say here what be improve what be significant and what do this have to do with carry more equipment on a servicing mission also as imply by other poster why do you need to boost the orbit on this mission anyway maybe you have something here but could you please clarify it for we on the net from what I 've hear the motor be fine it be one of the two set of electronic that control the motor that need a fix the motor and electronic be separate piece of hardware I expect to be correct if I 'm wrong on this;2
215;g'day all can anybody point I at a utility which will read   convert   crop   whatnot display HDF image file I 've have a look at the HDF stuff under ncsa and it must take an award for odd directory structure strange storage approach and minimalist documentation part of the problem be that I want to look at large 5 MB HDF file and crop out a section ideally I would like a hdftoppm type of utility from which I can then use the pbmplus stuff quite merrily I can convert the cropped part into another format for viewing   animation otherwise can someone please explain how to set up the NCSA Visualisation S   W for HDF 3.2.r5 or 3.3beta and do the above cropping   etc this be for sun with SunOS 4.1.2 any help GREATLY appreciate Ta muchly cheer tmarkus Markus Buchhorn Parallel Computing Research Facility email   markusoctavia.anu.edu.au Australian National University Canberra 0200 Australia   International   61 6 Australia   06    phone   2492930 fax   2490747  ;1
1102;I happen to take the violation of a person much more seriously than the violation of a mindless clump of cell small than my thumb your mileage may vary;3
