ID;text;group
1668;'     Yes.   I don\'t know where Douglas Adams took it from, but I\'m pretty sure he\'s the one who launched it (in the Guide). Since then it\'s been showing up  all over the place.';1
299;' Peanut butter was definitely my favorite. I don\'t think I ever took a second bite of the strawberry.  I recently joined Nutri-System and their Chewy Fudge Bar is very reminicent of the chocolate Space Food. This is the only thing I can find that even comes close the taste. It takes you back... your taste-buds are happy and your intestines are in knots... joy!  --   mark ---------------------------- (adam@paix.sw.stratus.com)\t|\tMy opinions are not those of Stratus. \t\t\t\t|\tHell! I don`t even agree with myself!';2
989;' I\'ve been given the sites of some excellent 3D objects on all sorts of file formats ... Here\'s where they are:   Host plaza.aarnet.edu.au      Location: /graphics/graphics/mirrors       DIRECTORY drwxr-xr-x        512  Apr  4 14:32  avalon.chinalake.navy.mil  Host compute1.cc.ncsu.edu      Location: /mirrors/wustl/graphics/graphics/mirrors       DIRECTORY drwxr-xr-x        512  Mar 14 09:15  avalon.chinalake.navy.mil  Host wuarchive.wustl.edu      Location: /graphics/graphics/mirrors       DIRECTORY drwxr-xr-x        512  Jan  3 06:29  avalon.chinalake.navy.mil ';1
765;'   Why shouldn\'t I mind? It sounds as if you are proceeding with just the sort of obfuscation you have accused me of. I always preceeded my statements with it is my understanding that... Now, I have made my claim clear with regard to the issue of both the Twelve Imams and  with Khomeini\'s supposed claim of infalibility. After hearing your seemingly more knowledgable claim that Khomeini made no such claim regarding himself, I have withdrawn that portion of my statement regarding that claim. However, I have received _no_ such response regarding the infallibility of the Twelve Imams. There is nothing obfuscationist about my claims, which are always made clearly.   I have received no such clear response regarding the Twelve Imams but rather abstruse references to unusual metaphysical natures and  other such opaque concepts often used by people to camoflage the  baselessness of their positions, particularly in matters of theology. These are just the sorts of concepts used by Christian churches the perverting of their religion.    Alaikum Wassalam,';0
34;' If you force me to do something, am I morally responsible for it?   Well, make up your mind.    Is it to be instinctive not to murder or not?   It\'s not even correct.    Animals of the same species do kill one another.   Sigh.   I wonder how many times we have been round this loop.  I think that instinctive bahaviour has no moral significance. I am quite prepared to believe that higher animals, such as primates, have the beginnings of a moral sense, since they seem to exhibit self-awareness.   So what?     Are you trying to say that some killing in animals has a moral significance and some does not?   Is this your natural morality>    Are you blind?   What do you think that this sentence means?  \tThere must be the possibility that the organism - it\'s not  \tjust people we are talking about - can consider alternatives.  What would that imply?   I find the fact that they do to be significant. ';0
263;' The RS6000 compiler is so forgiving, I think that if you mixed COBOL & pascal the C compiler still wouldn\'t complain. :-)  Steve -- ';1
187;'I plan to post a summary of responses to this as soon as I have working code, which I will also include.  The intersection of 3 planes method looks best, but my implementation based on a short article in  Graphics Gems I doesn\'t work.  I may be misinterpreting, of course.  I had avoided the simultaneous solution of the plane equations in favor of dot and cross products, but the former may actually be better.  In either case a matrix determinant needs to be computed (implicitly in the solution of linear equations).  To get the planes, I was taking the midpoint of the line from, say, P1 to P2, and setting the normal as the normalized vector from P1 to P2. These just plugged into the formula in Graphics Gems.  HOwever, the resulting center point is only occasionally equidistant from all 4 of my test points (for different tests).  My matrix/vector math is very rusty, but it looks like I need to verify the formula, or use the simultaneous equation solution, which will require bringing in another routine I don\'t have (but should be easy to find).  Another method is to first find the center of the circle defined by 2 sets of 3 points, and intersecting the normals from there.  This would also define the circle center.  However, small numerical imprecisions would make the lines not intersect.  Supposedly 3 planes HAVE to intersect in a unique point if they are not parallel.  Ed  Thanks to all who answered so far.';1
74;'I once read an article on  Computer technology  which stated that  every new computer technology was actually lower and slower then what it replaced.  Silicon was less  effective then the germanium  products then available.   GaAs  was less capable then Silicon.  Multi-processors were slower then  existent single processors.  What the argument was, though was that these new technologies promised either theoretically future higher performance  or lower cost or higher densities.  I think that the DC-1  may g=fit into this same model.  ELV\'s can certainly launch more weight  then  a SSRT,  but  an SSRT offers the prospect of  greater cycle times and  lower costs.  This is kind of a speculative posting,  but I thought i\'d throw it out as a hjistorical framework  for those interested in the project.';2
1287;'Archive-name: space/schedule Last-modified: $Date: 93/04/01 14:39:23 $  SPACE SHUTTLE ANSWERS, LAUNCH SCHEDULES, TV COVERAGE      SHUTTLE LAUNCHINGS AND LANDINGS- SCHEDULES AND HOW TO SEE THEM      Shuttle operations are discussed in the Usenet group sci.space.shuttle,     and Ken Hollis (gandalf@pro-electric.cts.com) posts a compressed version     of the shuttle manifest (launch dates and other information)     periodically there. The manifest is also available from the Ames SPACE     archive in SPACE/FAQ/manifest. The portion of his manifest formerly     included in this FAQ has been removed- please refer to his posting or     the archived copy. For the most up to date information on upcoming     missions, call (407) 867-INFO (867-4636) at Kennedy Space Center.      Official NASA shuttle status reports are posted to sci.space.news     frequently.       WHY DOES THE SHUTTLE ROLL JUST AFTER LIFTOFF?      The following answer and translation are provided by Ken Jenks     (kjenks@gothamcity.jsc.nasa.gov).      The Ascent Guidance and Flight Control Training Manual, ASC G&C 2102,  \tDuring the vertical rise phase, the launch pad attitude is \tcommanded until an I-loaded V(rel) sufficient to assure launch tower \tclearance is achieved. Then, the tilt maneuver (roll program) \torients the vehicle to a heads down attitude required to generate a \tnegative q-alpha, which in turn alleviates structural loading. Other \tadvantages with this attitude are performance gain, decreased abort \tmaneuver complexity, improved S-band look angles, and crew view of \tthe horizon. The tilt maneuver is also required to start gaining \tdownrange velocity to achieve the main engine cutoff (MECO) target \tin second stage.      This really is a good answer, but it\'s couched in NASA jargon. I\'ll try     to interpret.      1)\tWe wait until the Shuttle clears the tower before rolling.      2)\tThen, we roll the Shuttle around so that the angle of attack \tbetween the wind caused by passage through the atmosphere (the \trelative wind) and the chord of the wings (the imaginary line \tbetween the leading edge and the trailing edge) is a slightly \tnegative angle (a negative q-alpha).\tThis causes a little bit of \tdownward force (toward the belly of the Orbiter, or the +Z \tdirection) and this force alleviates structural loading. \tWe have to be careful about those wings -- they\'re about the \tmost delicate part of the vehicle.      3)\tThe new attitude (after the roll) also allows us to carry more \tmass to orbit, or to achieve a higher orbit with the same mass, or \tto change the orbit to a higher or lower inclination than would be \tthe case if we didn\'t roll (performance gain).      4)\tThe new attitude allows the crew to fly a less complicated \tflight path if they had to execute one of the more dangerous abort \tmaneuvers, the Return To Launch Site (decreased abort maneuver \tcomplexity).      5)\tThe new attitude improves the ability for ground-based radio \tantennae to have a good line-of-sight signal with the S-band radio \tantennae on the Orbiter (improved S-band look angles).      6)\tThe new attitude allows the crew to see the horizon, which is a \thelpful (but not mandatory) part of piloting any flying machine.      7)\tThe new attitude orients the Shuttle so that the body is \tmore nearly parallel with the ground, and the nose to the east \t(usually).  This allows the thrust from the engines to add velocity \tin the correct direction to eventually achieve orbit.  Remember: \tvelocity is a vector quantity made of both speed and direction. \tThe Shuttle has to have a large horizontal component to its \tvelocity and a very small vertical component to attain orbit.      This all begs the question, Why isn\'t the launch pad oriented to give     this nice attitude to begin with?  Why does the Shuttle need to roll to     achieve that attitude?  The answer is that the pads were leftovers     from the Apollo days.  The Shuttle straddles two flame trenches -- one     for the Solid Rocket Motor exhaust, one for the Space Shuttle Main     Engine exhaust.  (You can see the effects of this on any daytime     launch.  The SRM exhaust is dirty gray garbage, and the SSME exhaust is     fluffy white steam.  Watch for the difference between the top     [Orbiter side] and the bottom [External Tank side] of the stack.) The     access tower and other support and service structure are all oriented     basically the same way they were for the Saturn V\'s.  (A side note: the     Saturn V\'s also had a roll program.  Don\'t ask me why -- I\'m a Shuttle     guy.)      I checked with a buddy in Ascent Dynamics.\tHe added that the roll     maneuver is really a maneuver in all three axes: roll, pitch and yaw.     The roll component of that maneuver is performed for the reasons     stated.  The pitch component controls loading on the wings by keeping     the angle of attack (q-alpha) within a tight tolerance.  The yaw     component is used to determine the orbital inclination.  The total     maneuver is really expressed as a quaternion, a grad-level-math     concept for combining all three rotation matrices in one four-element     array.       HOW TO RECEIVE THE NASA TV CHANNEL, NASA SELECT      NASA SELECT is broadcast by satellite. If you have access to a satellite     dish, you can find SELECT on Satcom F2R, Transponder 13, C-Band, 72     degrees West Longitude, Audio 6.8, Frequency 3960 MHz. F2R is stationed     over the Atlantic, and is increasingly difficult to receive from     California and points west. During events of special interest (e.g.     shuttle missions), SELECT is sometimes broadcast on a second satellite     for these viewers.      If you can\'t get a satellite feed, some cable operators carry SELECT.     It\'s worth asking if yours doesn\'t.      The SELECT schedule is found in the NASA Headline News which is     frequently posted to sci.space.news. Generally it carries press     conferences, briefings by NASA officials, and live coverage of shuttle     missions and planetary encounters. SELECT has recently begun carrying     much more secondary material (associated with SPACELINK) when missions     are not being covered.       AMATEUR RADIO FREQUENCIES FOR SHUTTLE MISSIONS      The following are believed to rebroadcast space shuttle mission audio:  \tW6FXN  - Los Angeles \tK6MF   - Ames Research Center, Mountain View, California \tWA3NAN - Goddard Space Flight Center (GSFC), Greenbelt, Maryland. \tW5RRR  - Johnson Space Center (JSC), Houston, Texas \tW6VIO  - Jet Propulsion Laboratory (JPL), Pasadena, California. \tW1AW Voice Bulletins  \tStation    VHF\t   10m\t   15m\t   20m\t  40m\t 80m \t------\t ------  ------  ------  ------  -----\t----- \tW6FXN\t 145.46 \tK6MF\t 145.585\t\t\t 7.165\t3.840 \tWA3NAN\t 147.45  28.650  21.395  14.295  7.185\t3.860 \tW5RRR\t 146.64  28.400  21.350  14.280  7.227\t3.850 \tW6VIO\t 224.04\t\t 21.340  14.270 \tW6VIO\t 224.04\t\t 21.280  14.282  7.165\t3.840 \tW1AW\t\t 28.590  21.390  14.290  7.290\t3.990      W5RRR transmits mission audio on 146.64, a special event station on the     other frequencies supplying Keplerian Elements and mission information.      W1AW also transmits on 147.555, 18.160. No mission audio but they     transmit voice bulletins at 0245 and 0545 UTC.      Frequencies in the 10-20m bands require USB and frequencies in the 40     and 80m bands LSB. Use FM for the VHF frequencies.      [This item was most recently updated courtesy of Gary Morris     (g@telesoft.com, KK6YB, N5QWC)]       SOLID ROCKET BOOSTER FUEL COMPOSITION      Reference: Shuttle Flight Operations Manual Volume 8B - Solid Rocket     Booster Systems, NASA Document JSC-12770      Propellant Composition (percent)      Ammonium perchlorate (oxidizer)\t\t\t69.6     Aluminum\t\t\t\t\t\t16     Iron Oxide (burn rate catalyst)\t\t\t0.4     Polybutadiene-acrilic acid-acrylonitrile (a rubber) 12.04     Epoxy curing agent\t\t\t\t\t1.96      End reference      Comment: The aluminum, rubber, and epoxy all burn with the oxidizer.';2
920;' Ultimately it rests with personal opinion...in my opinion. :-)    The question doesn\'t make sense to me. Maybe it would be better to ask, What makes a democracy better than [for example] a totalitarian regim?';0
1009;'  Brian K., guess what?  You missed the point.  On a scale from cold to hot, you are at 0 degrees Kelvin.   Then as you understand it, what is it?   Yes.  I agree with that.  But what does that have to do with Jesus? Punishment you say?  Jesus did not regard his death as punishment.    Good.  I wouldn\'t either--not the way you understand it.     Ask Jesus himself.  He himself said why in John 12:23-32.  It isn\'t a mystery to anyone and there certainly is no need for a persuasive argument.   Read Jesus\'s own reply to your question.  Jesus gives more reasons in John 16:7.  But one obvious reason why Jesus died, (and as with everything else, it has nothing do with his punishment) was that he could rise to life again--so that we would stop doubting and believe (John 21:27).  The fact that Jesus rose from the dead is my hope that I too will rise from the dead.  It is an obvious point.  Do not overlook it. Without this obvious point, I would have no hope and my faith would be vanity.  Why did Jesus suffer in his death?  Again, ask Jesus.  Jesus says why in John 15:18-25.   That\'s no mystery either.  The world hates him without reason.  It is a direct proclamation of how far we humans botch things up and thus, how much we need a Saviour.';3
466;' Never claimed it is a bug.    Never claimed it is a bug.    I guess I edited my note on this away from the article I posted to many newsgroups.  I wrote something about making color modifications quickly with 8bit quantized images and only at the saving the image to file process we have to make the modifications to the 24bit image. This makes sense, because the main use of XV is only viewing images.  Doing many changes to image, we should keep all modifications in a buffer- and then before making the operations to 24bit image, we should simplify the operation list for unnecessary operations.    Never claimed it is a bug. I tried kept sure I don\'t claim that JPEG is noting else than a compression algorithm, because I know what the JPEG is. (You propably misunderstood what I wrote as you have done in many places so far.)  You also missed what is (were) wrong with XV. However, I did wrote it. ';1
1247;': >the Single Launch Core Station concept.  A Shuttle external tank and solid : >rocket boosters would be used  to launch the station into orbit.  Shuttle : >main engines would be mounted to the tail of the station module for launch : >and jettisoned after ET separation.  Karl Dishaw (0004244402@mcimail.com) replied: : Why jettison the SSMEs?  Why not hold on to them and have a shuttle  : bring them down to use as spares?  One performance reason comes to mind: if you jettison the SSME\'s, you don\'t have to drag them with you when you perform your circularization burn(s).  On-orbit, SSME\'s are just dead weight, since we don\'t have an SSME H2/O2 pressurization mechanism which works in zero-G.  This means that you can\'t use them for re-boost or anything else.  Dead weight has a couple of advantages, but more disadvantages.  Throw-away SSME\'s might let us use some of the old SSME\'s which are not- quite-man-ratable.  But I doubt we\'d do that- the cost of a launch failure is too high.  -- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office       kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368';2
1246;' Lets see what the dictionary has to say:  objective adj. 1. As having to do with a material object as distinguished from a mental concept. 2. Having actual existance. 3.a. Uninfluenced by emotion or personal prejudice. b. Based on observable phenomenon.';3
848;'[reply to jimh@carson.u.washington.edu (James Hogan)]     I take the view that they are here for our entertainment.  When they are no longer entertaining, into the kill file they go.';0
1289;'In the King James Version of the Bible there are three differents words  translated into the word hell.  These Greek words have totally different  meanings.  The words are Hades, Tartaros, and Gehenna.      In bibical usage, the Greek word Hades is used only 11 times in the  New Testament, and is roughly the equivalent to the Old Testament word Sheol... meaning the grave or pit (compare Acts 2:27 with Psalms 16:10).  Hades may be  likened to a hole in the ground. (In the Bible it has nothing to do with fire!)      Most modern bibical translators admit that the use in the English word hell to translate Hades and Sheol are an unfortunate and misleading practice.        Why?  Because when seeing the word hell many readers impute to it the  traditional connotation of an ever-burning inferno, when this was never  remotely intended in the Greek language or in Old English!      In its true bibical usage Hades does indeed refer to the state or abode of  the dead, but not in the sense of spirits walking around in some sort of  shadowy realm.  Hades is simply the abode we call the grave.  All dead go to  this hell.      The second hell of the Bible, Tartaros, is mentioned only once in  scripture, 2 Pet.2:4- For if God spared not the angels that sinned, but cast  them down to hell (TARTAROS), and delivered them into chains of darkness to be  reserved unto judgment...      Following their rebellion to unseat God from His throne (Isa.14:12-14-  Rev.12:4), the archangel Lucifer (now Satan) and a third of the created angels  (now demons) were ejected from heaven (Luke 10:18).  They were cast down to  Tartaros, a place or condition of restraint that God has imposed on the  mutinous angels as they await ultimate judgment (Jude 6- 1 Cor.6:3).      Tartaros, then, is a hell that applies only to evil, rebellious angels or demons (It is interesting that the ancient Greeks used this word to describe  the place in which Zeus confined the rebellious Titans).  Nowhere in the Bible  is there any mention of men being put into this particular hell.      The the third word that is translated as hell in the Bible is Gehenna. It comes from the Hebrew GAI HINNOM, meaning valley of Hinniom.  Hinnom is a  deep, narrow ravine located to the south and southwest of Jerusalem.      In Old Testament times it was a place of abominable pagan rites, including  infant sacrifice (It was there that the apostate kings Ahaz and Manasseh made  their children pass through the fire to the god Molech.  The rites were  specifically celebrated in Tophet, the place of abhorrence, one of the chief  groves in the valley).      King Josiah of ancient Judah finally put an end to these abominations.  He  defiled the valley, rendering it ceremonially unclean (2 Kings 23:10).  Later  the valley became the cesspool and city dump of Jerusalem- a repository for  sewage, refuse and animal carcasses.  The bodies of dispised criminals were  also burned there along with the rubbish.  Fires burned continuously, feeding  by a constant supply of garbage and refuse.      Aceldama, the field of blood, purchased with the money Judas received for the betrayal of Christ (Matt.27:8) was also in part of the valley of Hinnom.      So what does this valley called Gehenna have to do with hell?        In Rev.19:20: the Satan inspired political dictator and a miracle-working  religious figure, the False Prophet, working with him will resist the  re-establishment of the government of God by Jesus Christ at His Second Coming. Their fate is revealed by the apostle John: And the beast was taken, and with  him the false prophet...  These both were cast alive into a lake of fire  burning with brimstone.          Where will this temporary lake of fire (this hell) be?      The prophet Isaiah wrote of this lake of fire prepared for the Beast: For  Tophet (in the valley of Hinnom) is ordained of old, yea for the king it is  prepared, he hath made it deep and large, the pile thereof is fire and wood,  the breath of the Lord, like a stream of brimstone, doth kindle it (Isa.30:33).      One thousand years later, Satan himself will be cast into this rekindled  fiery lake where the Beast and False Prophet were cast! (Rev.20:10).      But what of the wicked who have died over the millennia?  Does the Bible  say that they are now suffering fiery punishment for their sins in a lake of  fire?      In the sequence of Rev.20 the incorrigibly wicked are resurrected to be  thrown into the lake of fire after Satan is cast there! (Rev.20:15). What will  become of these wicked?  Will they writhe in flames for eternity?        The wicked will be burned up from the intense heat of the coming Gehenna  fire on the earth.  They wil be consumed, annihilated, destroyed!  This  punishment will be everlasting (permanent and final).  The Bible calls it the  second death (Rev.20:14- 21:8), from which there is no possibility of a  further resurrection.      The Bible does teach eternal punishment, but not eternal punishing.                                 The prophet Malachi provides a graphic description. For, behold, the day  cometh that shall burn as an oven, and all the proud, yea, and all that do  wickedly, shall be stubble, and the day that cometh shall burn them up... (4:1).  To the righteous, God says that the wicked shall be ashes under the  soles of your feet...(Mal.4:3).      Gehenna was a place of destruction and death, not a place of living  torture!  Jesus was talking to Jews who understood all about this Gehenna or  valley of Hinnom.  Utter destruction by fire was complete.  Nothing was left,  but ashes!       Every text in the Bible translated from this Greek word Gehenna means  complete destruction, not living torture (not eternal life in torment)!  The  Bible says, in Romans 6:23, The wages of sin is death, not eternal life in  torture.  The punishment revealed in the Bible is Death... the cessation of  life. ';3
762;'Hmm.  $1 billion, lesse... I can probably launch 100 tons to LEO at $200 million, in five years, which gives about 20 tons to the lunar surface one-way.  Say five tons of that is a return vehicle and its fuel, a bigger Mercury or something (might get that as low as two tons), leaving fifteen tons for a one-man habitat and a year\'s supplies? Gee, with that sort of mass margins I can build the systems off the shelf for about another hundred million tops.  That leaves about $700 million profit.  I like this idea 8-)  Let\'s see if you guys can push someone to make it happen 8-) 8-)  [slightly seriously]';2
620;' Dan Johnson-  You don\'t know me, but take this hand anyway.  Bravo for GO(DS) = 0.  Beautiful!  Simply beautiful!';0
631;' I don\'t know what you mean by \'edged\', but surely there are two other possibilities for an isotropic distribution: near interstellar (up to ~100 pc, i.e. within the disc), or the Galaxy\'s corona?  ';2
1296;'I would like a reference to an algorithm that can detect whether  one closed curve bounded by some number of bezier curves lies completely within another closed curve bounded by bezier curves.  Thanks.';1
399;'       What loyalty!  Jim, it seems you\'ve been reading a little too much Russell Hoban lately. As Hemingway said, my imitators always imitate the _bad_ aspects of my writing. Hoban would, no doubt, say the same here.  ';0
1312;'Is there any program available (free or otherwise) for taking a tiff or gif or some other bitmapped file and turning it (or parts of it) into ascii characters?    DOS, OS/2 or platform independent programs if possible.';1
1688;'  (Deletion)   Read a history book, Fred. And tell me why so many religions command to commit genocide when it has got nothing to do with religion. Or why so many religions say that not living up to the standards of the religion is worse than dieing? Coincidence, I assume. Or ist part of the absolute morality you describe so often?';0
1289;'I\'m interested in simulating reverse (or negative) color video mathematically.  What is the transform?  Is it a simple reversal of the hue value in the HSV color space?  Is it a manipulation in the YUV color space?  How is it related to solarization?  If you want to see something truly wild, turn on the reverse video effect on a camcorder so equipped, and point it at the monitor.  This creates a chaotic dynamical system whose phase space is continuous along rotation, zoom, focus, etc.  Very very surprising and  lovely.  I\'d like to write a simulation of this effect without analog grunge.  Thanks for any info you may have.  Please e-mail any info to me.  I\'ll post a summary.  Thanks,  -- ';1
1228;'     Bzzt. Thank you for playing.  You\'re confusing the puritans/pilgrims with the founding fathers. Difference of ~150 years and a much different culture...  ';3
40;' Yeah, but these were not the wives.  The wives came from Nod, apparently a land being developed by another set of gods.';0
1338;'AT&T also puts out two new products for windows, Model numbers elude me now, a 15 bit video board with framegrabber and a 16bit with same. Yesterday I was looking at a product at a local Software ETC store. Media Vision makes a 15bit (32,768 color) frame capture board that is stand alone and doesnot use the feature connector on your existing video card. It claims upto 30 fps live capture as well as single frame from either composite NTSC or s-video in and out.';1
953;'Suppose the Soviets had managed to get their moon rocket working and had made it first.  They could have beaten us if either:  * Their rocket hadn\'t blown up on the pad thus setting them back,  and/or  * A Saturn V went boom.  If they had beaten us, I speculate that the US would have gone head and done some landings, but we also would have been more determined to set up a base (both in Earth Orbit and on the Moon).  Whether or not we would be on Mars by now would depend upon whether the Soviets tried to go.  Setting up a lunar base would have stretched the budgets of both nations and I think that the military value of a lunar base would outweigh the value of going to Mars (at least in the short run).  Thus we would have concentrated on the moon. ';2
439;': : I have 19 (2 MB worth!) uuencode\'d GIF images contain charts outlining : : one of the many alternative Space Station designs being considered in : : Crystal City.  [...]  : I just posted the GIF files out for anonymous FTP on server ics.uci.edu. : You can retrieve them from: :   ics.uci.edu:incoming/geode01.gif :   ics.uci.edu:incoming/geode02.gif :   ics.uci.edu:incoming/geode03.gif :   ics.uci.edu:incoming/geode04.gif :   ics.uci.edu:incoming/geode05.gif :   ics.uci.edu:incoming/geode06.gif :   ics.uci.edu:incoming/geode07.gif :   ics.uci.edu:incoming/geode08.gif :   ics.uci.edu:incoming/geode09.gif :   ics.uci.edu:incoming/geode10.gif :   ics.uci.edu:incoming/geode11.gif :   ics.uci.edu:incoming/geode12.gif :   ics.uci.edu:incoming/geode13.gif :   ics.uci.edu:incoming/geode14.gif :   ics.uci.edu:incoming/geode15.gif :   ics.uci.edu:incoming/geode16.gif :   ics.uci.edu:incoming/geode17.gif :   ics.uci.edu:incoming/geodeA.gif :   ics.uci.edu:incoming/geodeB.gif  : The last two are scanned color photos- the others are scanned briefing : charts.  : These will be deleted by the ics.uci.edu system manager in a few days, : so now\'s the time to grab them if you\'re interested.  Sorry it took : me so long to get these out, but I was trying for the Ames server, : but it\'s out of space.  But now I need to clarify the situation.  The /incoming directory on ics.uci.edu does NOT allow you to do an ls command.  The files are there (I just checked on 04/28/93 at 9:35 CDT), and you can get them (don\'t forget the binary mode!), but you can\'t ls in the /incoming directory.  A further update: Mark\'s design made the cover of Space News this week as one of the design alternatives which was rejected.  But he\'s still in there plugging.  I wish him luck -- using ET\'s as the basis of a Space Station has been a good idea for a long time.  May the best design win.  -- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office       kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368';2
659;'/(me)  /(hudson) /Why does that make something immoral?    Because you are not being consistent.  Moral systems must be consistent.  A person who thinks they can inflict pain on others, but doesn\'t want it  inflicted upon themselves, has a double standard.  And double standards are a violation of *any* moral system.      (me)  /(hudson) /Of course we don\'t like pain.  I don\'t like brussel sprouts.  Are brussel /sprouts immoral?  Pain isn\'t immoral, stupid.  Pain itself is just a physiological reaction.    What >>is<< immoral is subjecting unwilling individuals to pain.  Or brussel sprouts, for that matter.       (hudson) (me)  /(hudson) /Why would it be wrong to make humans undergo the effects of the reactions /if humans are composed only of matter?    What humans are composed of isn\'t the qualifying criteria of whether or not something would be wrong.       /(hudson) /Is it wrong to make matter undergo chemical reactions?  Yes, if it is sentient matter.    /(me) />Nature is not a sentient force- there is no choice involved.  Therefore, />no question of morality.   /(hudson) /I actually heard a geologist entertain the notion that matter had a will. /There is some sentient force out there.    Fine.  I have also heard that the government is encoding the DNA for  a new race of superhumans in ordinary drinking water.    What\'s your point?    /(hudson) /If humans are made only of matter, then choices are also chemical reactions, /so why is choice an important issue.  And if that is the case, then god is only an idea contained in the minds of people (formed of matter) and on printed pages (also formed of matter) and does not really exist.  ';3
358;' Sorry, Bryan, this is not quite correct. Remember the VGALIB package that comes with Linux/SLS? It will switch to VGA 320x200x256 mode *without* Xwindows. So at least it is *possible* to write a GIF viewer under Linux. However I don\'t think that there exists a similar SVGA package, and viewing GIFs in 320x200 is not very nice.  Best Regards,  Arno  --  -------------------------------------------------------------------------------- Arno Schaefer\t\t\t\tENSIMAG, 2e Annee Email: schaefer@silene.imag.fr Tel.: (33) 76 51 79 95\t\t\t:-)';1
775;': I cant get through to the author of rtrace. His site is inaccessible : can he upload the new version somewhere else please?';1
1845;'  (Deletion)   No it in the way it is usually used. In my view, you are saying here that driving a car requires faith that the car drives.   For me it is a conclusion, and I have no more faith in it than I have in the premises and the argument used.       No, that\'s a word game. The term god is used in a different way usually. When you use a different definition it is your thing, but until it is commonly accepted you would have to say the way I define god is ... and that does not exist, it is existence itself, so I say it does not exist.   Interestingly, there are those who say that existence exists is one of the indubitable statements possible.   Further, saying god is existence is either a waste of time, existence is already used and there is no need to replace it by god, or you are implying more with it, in which case your definition and your argument so far are incomplete, making it a fallacy.     (Deletion) (Deletion)   Where does that follow? Aren\'t observations based on the assumption that something exists?   And wouldn\'t you say there is a level of definition that the assumption god is is meaningful. If not, I would reject that concept anyway.';0
1656;'   Yes, I do.      My argument is that the sole purpose of the death penalty is to   kill people.  That is it\'s primary (and I would argue only)   purpose.  To continue to kill people by a practice that has   almost no utility, especially when you know you will be killing   innocents, is unconscionable.    At the very least, the existence of the prison system and our   transportation system are based on their merits to society, not   their detriments.  We are willing to accept a few lost innocent   lives because there is an overwhelming benefit to the continued   existence of these systems.  One has to stretch the evidence and   the arguments to make the same claim for capital punishment.    Just in case I wasn\'t clear again:  We maintain a capital   punsihment system that kills innocent people and provides us with   no net positive gain.  Why?    Were you to pin me in a corner and ask, I would have to respond   that I don\'t belief the state should have the right to take life   at all.  But I won\'t open that debate, as it seems others are   tiring of this thread on a.a anyway.   //////////////////////////////////   Bob Beauchaine bobbe@vice.ICO.TEK.COM   They said that Queens could stay, they blew the Bronx away, and sank Manhattan out at sea.';0
1283;'   Brian, it doesn\'t offend me if you decide to reject Jesus    Christ.  I only wish you would make that decision after you    learn who Jesus is.';3
152;'In <1993Apr24.214843.10940@midway.uchicago.edu> eeb1@quads.uchicago.edu   If the ONLY people proposing a moment of silence are doing so as a sham to sneak in prayers, then it MUST be opposed.  What the HELL have prayers to do with public schooling?  [I ask this question as a devout Christian.]    Their kids can bloody-well pray any God-damned time they WANT to.  And nothing, on heaven or earth, in government or the principal\'s office, can prevent or in any other way deal with their doing so.  *Especially* if the prayer is silent (as bursting out into the Shema Yisrael or some other prayer *might* be construed as disruptive if audible :-)) No one ever prevented ME from praying in public school!  They hardly even prevented me from masturbating in study hall.  I should have thought better of someone posting from a UChicago address. How can you manage to say such nonsense without shame?  Muslim students might have a complaint, if they are prevented from setting out their rugs and doing the proper ablutions before prayer at the times specified in the Qu\'ran.  Jews would probably like the opportunity to daven with tefillim and whatever else *they* require, at *their* appropriate times. I do not see THEM complaining (though Muslims and Jews have a case that no Christian I have ever heard has been able to make.)  The Christian insistence on a PUBLIC, UNIVERSAL, ENFORCED moment of prayer^H^H^H^H^H^Hsilence is nothing but the Inquisition naturalized into the American context.  It is offensive to the Gospel of Christ.';3
1831;'    My understanding is that the \'expected errors\' are basically    known bugs in the warning system software - things are checked    that don\'t have the right values in yet because they aren\'t    set till after launch, and suchlike. Rather than fix the code    and possibly introduce new bugs, they just tell the crew    \'ok, if you see a warning no. 213 before liftoff, ignore it\'.  Good grief. And I thought the Shuttle software was known for being well-engineered. If this is actually the case, every member of the programming team should be taken out and shot.  (given that I\'ve heard the Shuttle software rated as Level 5 in maturity, I strongly doubt that this is the case).';2
