ID;text;group
44;' I be look for comment from people who have use  hear about PhotoShop for Windows . be it good ? how do it compare to the Mac version ? be there a lot of bug ( I hear the Windows version need fine - tuning ) ? any comment would be greatly appreciate .. thank you . ';1
459;' I be look for some graphic image of earth shoot from space . ( preferably 24 - bit color , but 256 color .gif 's will do ) . anyway , if anyone know an FTP site where I can find these , i'd greatly appreciate it if you could pass the information on . thank . ( please send email ) . Ken Huisman ';1
1317;' Bill Conner , meet Bill Conner . ';0
1573;' I need to get the spec , or at least a very verbose interpretation of the spec , for QuickTime . technical article from magazine and reference to book would be nice too . I also need the spec in a format usable on a Unix or MS - DOS system . I can't do much with the QuickTime stuff they have on ftp.apple.com in its present format . thank in advance . ';1
67;' and that , of course , be the point . you can't simply divide the world into atheist and non - atheist on the basis of god - belief . if all you care about be belief in a supernatural deity , and have nothing to say about behaviour , then belief in a supernatural being be your criterion . but once you start talk about behaviour , then someone 's suscept- ibility to be lead by bad people into do bad thing be what you be - I assume - worried about . and in that area , what you care about be whether someone be sceptical , critical and autonomous on the one hand , or gullible , excitable and easily lead on the other . I would say that a tendency to worship tyrant and ideology indicate that a person be easily lead . whether they have a worship or belief in a supernatural hero rather than an earthly one seem to I to be beside the point . ';0
1100;' do anyone have any russian Contacts ( Space or other ) or contact in the old USSR  SU or Eastern Europe ? post they here so we all can talk to they and ask question .. I think the cost of email be high , so we would have to keep the content to specific topic and such .. basically if we want to save Russia and such , then we need to make contact , contact be a form of info , so let get inform .   Michael Adams , nsmcaacad3.alaska.edu -- I'm not high , just jack ';2
1126;' yeah , and it 's also true most long complicated sequence of event , calculation , or big computer program in general . I don't argue that you can get similar and maybe useful result from fractal , I just question whether you  should  . the fractal fiend seem to be say that any part of a system that we can't model should be replace with a random number generator . that have be useful , for instance , in make datum more palatable to human perception or for torture test the rest of the system , but I don't think it have much to do with fractal , and I certainly would rather that the model be improve in a more explicable manner . I guess I just haven't see all these earth - shake fractal model that explain and correlate to the universe as it actually exist . I really hope I do , but I'm not hold my self - similar breath . uh huh . I'll believe it when I see it . i've be chase fractal compression for a few year , and I still don't believe in it . if it 's so great , how come we don't see it compete with jpeg ? 'cause it can't , I'll wager . actually , I have wager , I quit try to make fractal compression work- and I be trying- because I don't think it be a reasonable alternative to other technique . it be neat , though . :-) I'll reiterate my disbelief that everything be fractal . That be why I don't think fractal compression as it be widely explain be practical . I know Barnsley and Sloan have some trick up their sleeve that make their demos work , but I don't see anyone use it in a real product . It 's be six year since Iterated Systems be form , right ? tthere be always go to be question until there 's a product tout there , Sloan reply . the company plan to ship its first tencoding device in the summer , he say . in March , Iterated tSystems will have the other half of the system : the decoder . tt- Scientific American , March 1990 , page 77 ';1
1466;' I think if there be to be a prize and such .. there should be class such as the follow : Large Corp. Small Corp  Company ( base on report earning ? ) large Government ( GNP and such ) Small Governemtn ( or political clout or GNP ? ) Large Organization ( Planetary Society ? and such ? ) Small Organization ( alot of small org .. ) the organization thing would probably have to be non - profit or liek ? ? of course this mean the prize might go up . large get more or ? ? basically make the prize ( total purse )  6 billion , divide amngst the class winner .. more fair ? there would have to be a seperate organization set up to monitor the event , umpire and such and watch for safety violation ( or maybe not , if peopel want to risk thier own life let they do it ? ) . ';2
1107;' find an encyclopedia . volume H. now look up Hitler , Adolf . he have many more people than just Germans enamour with he . P. ';0
1066;' : logic alert - argument from incredulity . just because it be hard for you : to believe this doesn't mean that it isn't true . Liars can be very pursuasive : just look at Koresh that you yourself cite . this be whole basis of a great many here reject the christian account of thing . in the word of St. Madalyn Murrey - O'Hair , face it folk , it 's just silly .... why be it okay to disbelieve because of your incredulity if you admit that it 's a fallacy ? ';0
1990;'  Rick Anderson reply to my letter with ...   ra  in article  C5ELp2.L0Cacsu.buffalo.edu  ,  ra  ( ... )  just briefly , on something that you mention in pass . you refer to  differ interpretation of create , and say that many Christians may  not agree . so what ? that be really irrelevant . we do not base our faith  on how many people think one way or another , do we ? the bottom line be  truth , regardless of popularity of opinion . it may be irrelevant to you and  your  personal belief ( or should I say bias ? ) , but it be relevant to I and many other . You're right , the bottom line be truth , independant from you or anyone else . since you proclaim truth as a self - proclaim appointee , may I ask you by what authority you do this ? because it say so in the Bible ? --doe the Bible say so , or be it you , or someone else , who interpret whether a scripture or doctrine conform to your particular liking or disapproval ? Excuse moi , but your line of truth haven't move I one bit to persuade I that my belief be erroneous . of all the preacher of truth on this net , you have strike I as a self - righteous member of the wreck crew , with no positive message to I or any other latter - day Saint ... BTW , this entire discussion remind I a lot of the thing say by Jesus to the pharisees : ye hypocrite(s ) . . . ye preach about I with your lip , but your heart be far removed from I ...  also , I find it rather strange that in try to persuade that create  and eternally existent be equivalent , you say grant the Mormon  belief ... you can't grant your conclusion and then expect the point to  have be address . in order to reply to the issue , you have to address  and answer the point that be raise , and not just jump to the  conclusion that you grant . Sophistry . look who 's talking : jump to conclusion ? you wouldn't do that yourself , right ? all you address be your own conviction , regardless whether we come up with any biblical scripture which support our point of view , because you reject such interpretation without any consideration whatsoever .   the Bible state that Lucifer be create . the Bible state that Jesus  be the creator of all . the contradiction that we have be that the LDS  belief be that Jesus and Lucifer be the same . a beautiful example of disinformation and a deliberate misrepresentation of lds doctrine . the former KGB would have love to employ you . Jesus and lucifer be not the same , silly , and you know it . ( ... )  the Mormon belief be that all be child of God . literally . there be  nothing symbolic about it . this however , contradict what the Bible  say . the Bible teach that not everyone be a child of God : Correction : it may contradict would you think the Bible say . the Bible indeed do teach that not all be child of God in the sense that they belong to or follow God in his footstep . Satan and his follower have rebel against God , and be not child ( follower  redeem ) of God , but it doesn't mean that they be not once create by God , but choose to separate themselves from those who choose to follow God and his plan of salvation .   the field be the world- the good seed be the child of the  kingdom- but the tare be the child of the wicked one-  ( Matthew 13:38 ) kingdom be those who have remain valiant in their testimony of Jesus ( and have show work of repentance , etc . ) , and the child of the wicked one be those who rebel against God and the lamb . the issue of satan 's spirit - origin ( and of those who follow he ) have not be address in this and other verse you copy from your Bible . you purposefully obscure the subject by swamp your right with non- relate scripture . ( ... lot of nice scripture delete ( not Robert W. copyright ) though ... )  ra   we be tell that , and this be life eternal , that they might know  ra   thee the only true God , and Jesus Christ , whom thou hast send .  ra   ( John 17:3 ) . life eternal be to know the only true God . yet the  ra   doctrine of the lds that I have mention portray a vastly  ra   different Jesus , a Jesus that can not be reconcile with the Jesus of  ra   the Bible . they be so far remove from each other that to proclaim Correction : my Jesus be indeed different than your Jesus , and can be reconcile with the Jesus in the Bible . --not your interpretation of Him , I concur , but I honestly couldn't care less .  ra   one as be true deny the other from be true . accord to the  ra   Bible , eternal life be dependent on know the only true God , and  ra   not the construct of imagination . in this single posting of your , i've see more construct of imagination than in all of the pro - lds mail combine I have read so far in this news group . first get your lds - fact straight before you dare preach to we about the only true God , whom you interpret accord to your own like and dislike , but whose image I can not reconcile with what I know about he myself . I guess your grandiose self - image do not allow for other faith , believe in the divinity of Jesus Christ , but in a different way or fashion than your own . not that it really matter , the mission and progress of the lds church will go on , boldly and nobly , and no mob or opponent can stop the work from progress , until it have visit every continent , sweep every clime , and sound in every ear .  this be really a red herring . it doesn't address any issue raise , but  rather , it seek to obfuscate . the fact that some group try to read  something into the Bible , doesn't change what the Bible teach . Sigh . what the Bible teach ? or : what the bible teach accord to Robert Weiss and co. ? I respect the former , I reject the latter without the remotest feeling that I have reject Jesus . on the contrary . and by the way , I do respect your interpretation of the Bible , I even grant you be a Christian ( follow your own image of Him ) , as much as I be a Christian ( follow my own image of he in my heart ) . ( ... )  Most of the other reply have instead hop - scotch to the issue of  Bruce McConkie and whether his view be 'official doctrine. ' I don't  think that it matter if McConkie 's view be canon . that be not the  issue . be McConkie 's writing indicative of Mormon belief on this  subject be the real issue . the indication from Rick be that they may  certainly be . the issue be , of course , that you love to use anything to either mis- represent or ridicule the lds church . the issue of official doctrine be obviously very important . McConkie 's view have be controversial ( e.g. the Seven Deadly Heresies have make I a heretic ! -- ) at good , or erroneous at bad ( black not to receive the priesthood in this dispensation ) . I respect he as someone who have make his valuable contribution to the church , but I personally do not rely on his personal interpretation ( his book Mormon Doctrine be oftentime refer to as McConkie 's Bible in mormon circle ) on mormon doctrine . I rather look to official ( doctrinal ) source , and ... to Hugh Nibley 's book ! ( the last comment be an lds - insider reference . ) Summarizing : McConkie be a wise man who contribute undoubtedly far more to the kingdom of God than I have , but whose view be by no means dogma or accept doctrine , some of it clearly belong to personal interpretation and speculation . but having say this , I find McConkie ( even in his most biased and speculative moment ) far more thought - provoking than the trash come from your proverbial pen . I'm somewhat appalled that I have allow myself to sink as low as you in this posting ...                              Robert Weiss psyrobtwubvms.cc.buffalo.edu ';3
1172;' try xviewgl . ( filename xviewglv1.1.tar . z on lot of basis ) - Ove ';1
35;' here be some recent observation take by the Hubble Space Telescope : o the Faint object Spectrograph ( FOS ) be use to make ultraviolet observation of both the planet Pluto , and its moon Charon . the peakup be successful . the observation be execute as schedule , and no problem be report . o Observations be make use the High Speed Photometer of the Planet Uranus during an occultation by a faint star in Capricornus . these observation will help in our understanding of the planet 's atmospheric radiative and dynamical process . this event occur close to the last quarter moon , and special arrangement have to be make to modify the lunar limit test to allow these observation . the observation be currently be review , and all the observation look okay . ';2
1632;' trh  I hope you're not go to flame he . please give he the same coutesy you ' TRH  ve give I . but you have be courteous and therefore receive courtesy in return . this person instead have post one of the bad argument I have ever see make from the pro - christian people . i've know several Jesuits who would laugh in his face if he present such an argument to they . Let 's ignore the fact that it be not a true trilemma for the moment ( nice word Maddi , original or be it a real word ? ) and concentrate on the liar , lunatic part . the argument claim that no one would follow a liar , let alone thousand of people . look at L. Ron Hubbard . now , he be probably not all there , but I think he be mostly a liar and a con - artist . but look at how many thousand of people follow Dianetics and Scientology . I think the Baker 's and Swaggert along with several other televangelist lie all the time , but look at the number of follower they have . as for lunatic , the good example be Hitler . he be obviously insane , his advisor certainly think so . yet he have a whole country entralle and come close to rule all of Europe . how many Germans give their life for he ? to this day he have his follower . I'm just amazed that people still try to use this argument . It 's just so obviously  wrong  . ';0
405;' I would appreciate any thought on what make a planet habitable for human . I be make asumption that life and a similar atmosphere evolve give a range of physical aspect of the planet . the question be what physical aspect simply disallow earth like condition . eg Temperature range of 280 k to 315 K ( where temp be purely dependant on dist from the sun and the sun temperature .. ) atmospheric presure ? - I know nothing of human tolerance Planetary Mass ? - again gravity at surface be important , how much can human body take day after day . also how do the mass effect atmosphere . I think of planet between .3 and 3 time mass of the earth . I suppose density should be important as well . Climate etc do not concern I , nor do axial tilt etc etc . just the above three factor and how they relate to one another . Jonathan -- ';2
1153;' I'll defer to your great firsthand knowledge in such matter . ';3
1448;' ssrt ROLLOUT Speech deliver by Col . Simon P. Worden , the Deputy for Technology , SDIO Mcdonnell Douglas - Huntington Beach April 3,1993 Most of you , as be I , be child of the 1960 's . we grow up in an age of miracle -- Inter - continental Ballistic Missiles , nuclear energy , computer , flight to the moon . but these be miracle of our parent 's doing . for a decade and more the pundit have tell we - you've lose it ! the me generation be only live on the accomplishment of the past . you and I have even begin to believe the pessimist . we listen in awe as the past generation tell of its triumph . live history they be . we be privileged to hear those who do it tell of it . a few week ago some of this very team listen in awe as General Bernie Schriever tell of his team 's work - and yes struggle - to build this nation 's Intercontinental Ballistic Missile . what story can we tell ? Blurry - eyed telescope ? thousand dollar toilet seat ? even our space launch vehicle hearken only of that past great time . they be and seem destine to remain Gen. Schriever 's icbm . I find it hard to swell with pride that the good new space - lifter idea be to refurbish old Minuteman and Poseidon ballistic missile . well - the pessimist be wrong . the legacy be continue . this event be proof . to our technological parent : We've listen to your story . we've catch your enthusiasm and can - do spirit . and we've learn from your achievement - and your mistake . let I honor one of you who be part of that history and the impetus behind this history - Max Hunter . you be one of the great engineer of the firt great age of space exploration . your insight and discipline build the Thor icbm - later incorporate into today 's most successful launch vehicle - the Delta . you tell we in the 60 's that a new form of launch vehicle - a single stage reusable rocket - can and should be build . you advocate this idea tirelessly . it be elegantly simple , as be all great breakthrough . you show we how to build it . you convince we it could be do . you be work by our side to weld its component into place . most important - you remind we of a prime engineering principle - undoubtably one you learn from the generation before you - the generation that build transcontinental aviation in the 1920 's and 30 's - build a little and test a little and Max , you pass all of this on to people like Pat Ladner who start this program for the SDI . Douglas Aircraft didn't start with a dc-10 . they didn't even start with a dc-3 . our grandfather build a little , test a little - even sell a little and make a little money - before they move on to the next step . they didn't take a decade or more before put the first rubber on the road . Max Hunter - you didn't take ten year to build Thor , and by God we're not go to take ten year to show that low cost , single stage , reusable aerospace transportation be real . we end the cold war in a few short year . it take the same team here today but a few year to show through the Strategic Defense Initiative that the cold war must end . we - you and we - launch a series of satellite - the Delta experiment - in about a year apiece . this , more than anything else signal our commitment to end the impasse between ourselves and the Soviet Union . those who make the decision on both side have underscore the importance of our work in bring about a new international relationship . but it be the same team which be now put in place the framework for an aerospace expansion that be our legacy for the next generation . we will make space access routine and affordable . we build this magnificent flying machine in two year . this summer a true rocket ship will take off and land on earth for the first time . then we can and surely will build in the next three year a reusable sub - orbital rocket . it will allow we to use space rapidly , affordably , and efficiently as no other nation can . and yes - we'll make a little money off it too ! then - and only then - we'll spend another three year to build a fully reusable single stage to orbit system . the dc-3 of space will be a reality ! we may even be able to use some of the rocket propulsion breakthrough of our former cold war adversary . what a wonderful irony if this SDI product and russian effort to counter SDI merge to power mankind 's next step to the star ! to be sure , we must guard against the temptation to leap to the final answer . Robert Goddard 's first rocket weren't Saturn V 's ! if we succumb to the temptation to ask for just a few extra dollar and a few more year to jump immediately to a full orbital system - we will fail . Max Hunter and his colleague show the way . three year and a cloud of dust - in our case rocket exhaust . there be no short - cut . if we expect to reshape the world again - we must do it one brick at a time . mind on task at hand ! ';2
554;' Indirect compare to what ? do Voyager 2 traverse a substantially great distance than , say , a Hohmann orbit ? i've never hear Voyager 's path describe as indirect before ... ';2
1640;' iankmicrosoft.com ( Ian Kennedy ) write ... more along the line of Hebrews 12:25 - 29 , I reckon ... tsee that you refuse not he that speak . for if they tescape not who refuse he that spake on earth , much tmore shall not we escape , if we turn away from he that tspeaks from heaven : tWhose voice then shake the earth : but now he have promise , tsaye , yet once more I shake not the earth only , but also theaven . tAnd this word , yet once more , signify the removing of tthose thing that be shake , as of thing that be make , tthat those thing which can not be shake may remain . tWherefore we receive a kingdom which can not be move , tlet we have grace , whereby we may serve God acceptably twith reverence and godly fear : tfor our God be a consume fire . or 2nd Thessalonians 1:7 - 10 ... tAnd to you who be troubled rest with we , when the Lord tJesus shall be reveal from heaven with his mighty angel , tin flame fire take vengeance on they that know not God , tand that obey not the gospel of our Lord Jesus Christ : tWho shall be punish with everlasting destruction from tthe presence of the Lord , and from the glory of his power- tWhen he shall come to be glorify in his saint , and to be tadmire in all they that believe ( because our testimony tamong you be believe ) in that day . Kinda give Flaming a whole new meaning , I reckon . ttt -   - the impression I get from talk with Livingston be that the coming of the Lord , power - wise , be go to be something that those who be unprepared can't handle -- kinda like overload a fuse -- due to guilt . somehow it seem to also apply to the entire physical world as we know it . LF suggest that God doesn't want that and have send Koresh as a reminder . seem that those who have be purify through salvation , or that those protect by the Seals , will be the one who survive . and no -- I don't have a good idea yet what be shield by the seal actually involve or how exactly it relate to salvation . ( other than it involve the marriage of the Bridegroom and the Bride ... for those of you Biblical well verse . ) ttt -   - I personally , I'm totally 100 dependent on God through Christ , so if God want I to understand , good . if not , also good . if God want to save I , or dispose of I , that be great either way . be bear in the Spirit , mean be part of the Body of Christ ( Ephesians 2 ) , so who and what I be , matter little .  What 's important be love GOD  Come Nova , Nuke , or Apocalypse -- who care ? Satan might even be able to pull off a pretty convincing fake . big deal . not worth fear or worry about though , not before : tt -  the Greater Glory of GOD  - t maybe Koresh be right , maybe he isn't , and it should be interesting to see the new message ( or prophecy ) . the tour of the Bible I've take in study the passage he point to in the 3 - 02 text , have be most re- warding . but the test of prophecy be still the fruit it bear -- which be not yet clear . much much more important be Charity -- which by definition  be  -- t Love for GOD ( I hope Dear Reader , you've take all this as an expression of faith , and not a statement of mere fact . seem many folk get real upset at reminder . -- ) ';3
1478;' DC - X as be today isn't suitable for this . however , the followon SDIO fund will . a reusable sounding rocket be always SDIO 's goal . so do I. there be a lot go on now and some report be due soon which should be very favorable . the insider have be very bush brief the right people and it be now pay off . however , public support be still critical . in politic you need to keep constant pressure on elect official . Allen ';2
1106;'  note the Followup - To redirect(s ) to alt.conspiracy , talk.politics.misc .  ( Timothy J Brent ) say in response to p.vasilion : ( 1 ) you have no evidence that David Koresh or his follower be pack that heavy weaponry with any intent to use for other that recreational and self - defense purpose . ( 2 ) your statement that the public also have right be correct only be parse as the individual who comprise the public also have right . there be no separate right - bear entity know as the public . ( 3 ) since the right of the public of which you speak be in fact only right of individual , the statement that the right of the public should be place above the right of the individual have no meaning . ( 4 ) you have artificially create an illusionary conflict of individuals ' right when you speak of my right to rape your daughter . no person have the right to rape another person , therefore there be no conflict . ( 5 ) how do you define society ? do you hold that this society be a right - bear entity which be separate from any individual people ? how do you define a threat to society ? to what extent do you believe that a person lose his right when he be declare ( by whom ? ) to be such a threat ? ';3
1589;' Nope , this won't work for a cylinder . you can have a line arbitrarily close to the the cylinder backbone , and yet not intersect it . the test work for a pillbox , though . ( a cylinder with two hemisphere attach at the end . ) -arun ';1
366;' hi , I need to know if there be a 256 color graphic mode that allow multiple page . I want something like mode 0x10 ( 640x350x16 2 page ) . I have be experiment with graphic by call the BIOS with borland turbo c. I feel like I be fly blind in this area , and could use all the help that you can give . thank , tIvan ...... ';1
70;' I be interested in a 2d3d graphic library which will allow our design team to write graphic software for Unix workstation and be as portable as possible . eventually this software will have to be move to Microsoft Windows . it be my opinion that a good api with hook to pex underneath would prove most portable . do anyone out there have any experience with Figaro form tgs or hoops from Ithaca Software ? I would appreciate any comment . - Claye Hart ';1
