ID;text;group
607;pervert post alt.sex hierarchy flame project build ground way morality morality value represent belief person group people accept assumption morality begin defeat purpose pessimist flamage people alt.sex curiosity alt.sex reader religion group censor totalitarianist example people dinner moslem sociopath start force people sex sex gender note view homosexuality view morality purpose example moslem woman face sociopath kill eat guilt mind t(evidence evidence word argument person belief catalog theme motif reason luck bit condescence people people people word line tone post bravo sense humor sir theme story point example work example purpose movie virility male assure reader character picture tm people church addition sex procreation people encounter pregnancy catholics sin grant pornography direction demand people fantasy act life mull ttttttjeff;3
1295;judge usenet usenet barney specie alley a.lizard;3
544;energy nonexistance angels freewill;0
1981;fact scripture love;3
542;note problem people problem time registration address trouble procrastinate skip town siggraph conference;1
579;fish work lockheed missiles site friend;2
1290;penn state load banger use vomit reason leave group rock music dining hall year people place;0
1711;people request windows screen grabber thing summary choice screen grabber package corel couple simtel printscreen application thank info grant bag;1
702;gene wright couple group land week year mark group incentive shot winner shame team life deadline hand day week space dollar lot taker radius vision circumference mystery grow;2
1060;love attempt mankind nature sin death ot passage prescence sin midst disobey people love break end choice matter salvation son sin age grace son consolation love moment kind ride relationship parent kind child parent administer punishment child fault parent instruction test trial life consequence action parent parenting parent issue warning follow child parent word life trial folly consequence reject time judgement peace;3
1929;setup program interface;1
736;distance distance point t curve point curve parameter ti;1
581;alot people distance space project tiem explorer sailor hunter alot time contact expedition vote newsgroup fro discussion term mission space human;2
1958;post list x number allege contradiction people quantity quality post quality allege contradiction time want list quantity critics handbook difficulty allege contradiction frank;3
1472;article c5owcb.n3pworld.std.com expecte errors bug warning system software thing value launch fix code bug tell crew liftoff ignore;2
1087;cu people ozone scientist application catch rocket launch movie advert rocket people alot paint movie stuff coke thing year way people space funding business time fund thing co funding proposal proposal probability fund proposal merit co money talk;2
70;hausmann dare;0
111;moment define morality morality justification error play;3
451;year volume rat breath breath rat human;2
688;lot stuff guy;2
1630;violation rule govt change anthem despise people opinion idea exercise amusement;0
675;hand defender miracle;3
787;energy technology year air machine violate law physics expert demonstration combination substance know form machinery know form force machine man distance air writer demonstration fact people wright brothers word airplane grant crash today thing energy technologies term pseudo motion energy create law decrease energy law physicist thing thing principle impotence science help inconsistency contradiction theory energy inventions device supply energy universe with- burn kind fuel solution world energy crisis associate pollution degradation depletion environment energy devices energy tap energy source induction wind device energy storage capacity tap energy need energy advantage block earth haze smog atmosphere altitude latitude speed existent wind power power car airplane energy devices limitation example patent award motor magnets energy earth field feedback network order self detail mechanics magazine spring magnet motor page cover size shape orientation drive generator home year copy digit patent number copy article patents university library loan dept type energy device patent tesla motor page energy induction earth resonance cycle gap circuit energy coil energy tap inductance capacitance device earth resonance order power output output increase center spark gap center u magnet case tesla coil choke coil coil output power earth energy fuelless propulsion power systems health engineer viktor schauberger invent implosion turbine zokwendle erosion lack erosion shape waterway equation describe book breakthrough energy sources water pump shape coil tubing velocity water touch pump motor generator device tap energy earth rotation effect tornado gravity type energy device cross diesel engine cylinder compression ratio engine gear burn fuel self air compressor engine lot heat use heat torque ideal truck inventor transmission differential wheel drive crystal supply energy star capacitor plate beam particle source household smoke detector energy source fact definition energy bulgarian fusion reactor deuterium fuel quantity sea water waste electricity energy waste steam turbine power city laser fusion monstrositie works version page fusion experiment news direction miles bubble spectrometry technique helium fusion place heat indications law example physicist universe system detail motion universe motion universe halves material half cycle matter energy heat death law theory theory scratch head self way energy devices tap energy flow quality energy quality energy organization sant member universe dozen level existence tv channel describe book path worlds example level universe astral plane time member group soul world report condition energy flow level universe boundary configuration matter channel laboratory control experiment psycho book discoveries iron curtain term market inventor money resource energy equipment energy producer desire government government supply energy resource earth price energy increase pollution effect greenhouse effect rain smog contamination oil spill rape land strip mining government subsidize research development energy inventors university subsidize production producer subsidize consumption income consumer energy hardware range effect government intervention quantity energy demand energy producer coal mining utilitie etc drop force employee work energy resource coal uranium oil gas ground price energy supply drop price energy equipment drop supply increase computer etc cost product quantity energy decrease price consumer consumer opportunity cost utility bill home heating fuel tourism benefit traveler money gasoline car government tax revenue gasoline fuel obtain way energy excuse war energy producer business environment ecosystem people government corporation bank information answer question consult source patent article book reproduction dissemination information;0
261;word processor koresh request implication request wp5.0;0
1498;knowles rely post beef timmons;0
600;source datum internet elwaine spiros;2
906;gun ablaze tthe trouble child tsomeone shoot tnb gun situation whowill tolerate way life base ttlacke basis ttinclude saw tttinnocent tttinnocent twho note bit idea tweapons child tttat government hadniling case koresh follower ttttinnocent brainwash ttttguilty arm possession ttttt(as child tttthey ttttto death ttttto eye authority tttttread charter constitution courts convict tttttenforcement arm evidence tttttway harm injure party tttttinvolve tttttit slander tttttto harm purpose cover ttttttselfserve ttttttgroup animals freedom love country ttttttit surprise point finger blame guy kids attack force world diane spear heart ttttis spear ttall ttiam- question mind war zone bypass tit folk tthe cleansing ttgee gun surrender twhose cause purpose court tfolks government tthe freedom children leader sickness press schedule ttand shoulder ttbecuase rumination fact tttand that- defend tttpeople death tttspeak ttyou year concept ttcourt system processss ttto tttdue profit ttand share tax rent income folk tttread figure ttttand bypass profit corruption tttlook money folk pay doctor medicine customaryprofitmargin businessman goernment entitlement twho land cult note tract land tuse brain folk count royc;3
975;mission sail way planet orbit use talk use system system mission propulsion system jack;2
436;persuade input autocad bureau author computer graphics visualisation training project computer graphics unit m13 internet voice 0)61 fax 0)61 janet;1
1014;book tiff version specification release spring feature tiff spec tiff support decompression andor image tiling;1
1911;email press kit release astronomy space magazine issue year sub pound surface airmail access visa number expiration date nameaddress;2
181;view theory creationism state genesis earth order creation story creation place story example beast kind cattle kind thing man image likeness dominion fowl cattle thing help beast field fowl air- creature thing;0
1322;realize debate opinion entity frame opinion express state r word morality objective drag o word relativism opinion folk belief relativism impression care notion objectivity flavour right;3
400;improvement boost orbit hst mean pack shuttle mission array tilt motor hst month;2
325;consipiracy theory mars image resolution camera face question camera pixel resolution foot stuff imagination folk image settle thing;2
1505;rights talk;2
386;religion effect theist problem religion harm believer humanity war inquisition inter hatred impedence progress attitude comment hold attempt change person attitude tax knock door event theist form work sister family year help period birthday birthday card verse problem mom sister material dare mom insist society religion preach religion self crock shit sister way life effort type pamper respect end sight;0
304;instrument observer search fossil site;2
1809;amuture today news program tv news server post information sue tv station news server catch end article information topic moment news psudo planet orbit obsevatory report diamater distance orbit computer orbit distance news lawyer;2
1214;lot man spokesman people commentary use church language excuse miss point prophets psalms revelation view event conclusion note revelation address church prophecy time church investigator judgment war government goof philippian tbecause chain brother word tit preach envy trivalry tin love preach ambition trouble tme chain matter thing way preach tof rejoice t comment stem realization love preach matter difference know master voice gem stone rock lesson stumblingblock;3
601;suit mass burn oms question data oms engine kg fraction use oms reentry burn fuel altitude change mass number work tell pallet equipment cost planning rule second improvise motor piece hardware design training repeat month time plan work attitude task engineering task servicing mission contingency plan plan pat minus hardware minus cost struff development cost operating cost reread argument device task point desire astronaut door way door problem;2
414;emergency hardware bear mind design deployment crew flaw lid example bit array thing;2
1740;card instal vga truecolor accompany driver utility driver windows driver mode driver ad pointer truecolor speedstar fact card mode driver color resolution interlace;1
468;site list sig beg e;1
403;time text corruption time text reading text import expert;0
279;law punishment thing adultery rape crime question regard adultress act reply sin stone sentence violation law use reference interpretation word word pastor mother weight damnation consequence choice jump cliff splat jump choice fact son edge lie point rise example jump listen jump check plunge owe;3
297;image computer monitor videotape look ntsc format television equipment conversion hand cost bit access computer ntsc output type file modem tape ntsc output frame frame animation animation program;1
1148;code volume m object modelling system destination system object object coordinate system object translate representation use destination system;1
296;cause risk lie people liar believer faith witness nation liar psychopath megalomaniac history hitler century koresh issue logic course logic faq course age tome support evidence future evidence flame weight guitar world imagine sacrafice sake time commitment tendency unit television;0
1832;apple laserwriter image printing;1
123;deem interaction ion effect people equation decade data book technique;0
298;morte kind dragon specie wing fun sort child time year sort charater game cocoa goffer guy guy mouse advisor curt list book post list sort field buddist philosophy personailty disorder fiction friend;3
79;dancing fool epsilon;1
701;text mode material visayah subject vedah vedic mode material bhava arjuna o nirdvandvah state niryoga idea protection- self translation vedas mode material arjuna mode duality anxiety safety self purport material activity action reaction mode material result cause bondage material world vedas activity field sense gratification position plane student friend position vedanta philosophy brahma question transcendence entity material world struggle existence creation material world vedic wisdom entanglement activity sense finish chance realization offer form upanisads mahabharata upanisads life material body action reaction material mode tolerance duality happiness distress warmth tolerate anxiety regard gain loss position consciousness;3
2017;software program address tbaltimore;2
119;deletion group interpretation form interpretation information text way check line precede mountain earth order earth sky support line edition;0
1023;wit way cause refer bill;0
1076;interpretation satanism puzzle year study project cult devil worship interview self satanism mishmash ritualism witchcraft church church orthodox follower satanist lavey philosophy nietzsche crowley doctrine touch creation church attempt attention church sex rate work heyday church following hollywood celebrity picture lavey way idea satanist definition;0
678;dodge question argument conclusion conclusion claim fruit precognition dodge repertoire smoke screen apology m point straw man argument straw man argument contradiction scholarship embarrassment fundie object time context point excuse smoke screen accusation threat spite threat forecast precognition spite claim threat spite precognition habit trouble reality fact product divination method;3
748;ftp site gif file ftp site posse range email address thank;1
734;wording time wording people way punishment;0
220;help animation video editing type setup roll cut station control computer brand matter end end system setup system use system use mail system requirement use hardware software set system info mail advance;1
207;majority user picture roms cview work moron lack foresight temp file program path didrectory;1
246;help reason m work list christians contain contradiction describe reality history conversation people evidence airtight hope list fact genesis creation story denial account creation;3
996;ditto;1
150;chimp system group law behavior;0
445;o'hair chick reader support assertion argument basis reject;0
1067;thing thing end slime bag restrain;3
1746;atheism overview atheism overview version overview welcome alt.atheism series posting aim reader nature notice reader question statement misconception post addition people information post time time order alt.atheism group posting title atheism faq overview readers atheism faq introduction atheism alt atheism faq questions atheism faq argument atheism faq resources article number number post usenet newsgroup article title primer work usenet community answers questions usenet hints style usenet question concern news work news.newusers.question article list stuff section credit file assistance reader alt.atheism people com torkel franzen arromdee wayne schroeder zach chow article copy wish change correction author post copy article version document float network stuff faq file news system suggestion check newsgroup alt.atheism line start atheism faq check newsgroup subject line step news system tell system administrator problem ftp access connect directory pub usenet alt.atheism version ftp way copy file computer help ftp mail usenet ftp list faq body site news.answer posting article introduction news.answer newsgroup list article ftp mail line usenet news.answer source usenet faq usenet alt.atheism introduction usenet alt.atheism logic usenet alt.atheism penultimate resort mail consist line atheism faq atheism faq atheism faq atheism faq modem try copy file stuff command help atheism index resort mail post article newsgroup faq file method clutter newsgroup mailbox request file post faq instance people address mangle transit ftp assistance faq file;0
537;program convert file database format 3d program program store point polygon ccw order 3d concepts point store order dxf format way order point store cw convert way store know direction polygon think file store number polygon decrease speed advance help;1
1230;risk kill mistake concept type d e murderer waste space resource concept tif tour punishment lack consistency;0
884;concept software success news ces developer software licensee software;1
1719;thing mess 1)twhen answer question enterprise blow weapon smile lot hand flower crap work puzzle bahamas today mulch layer shoot cop tin ttand stupidity self endeth lesson;3
404;package wave precision visuals package ftp login ftp email address password place;1
232;problem pov raytracer group post file machine download display pc list file file pc display pc solution problem targa converter help subject appreciate;1
562;factor hst earth risk contamination;2
153;question value saturnation color know formula use transposition hsv color model code coding possibility mirrors msdo follow code starbase coordinate noralise interval hsltorgb(hue saturation luminosity float hue saturation luminosity- input output frac hue frac hue int luminosity luminosity saturation luminosity saturation frac))- switch int case case luminosity- case luminosity- case luminosity- case luminosity- case luminosity- case luminosity- hue saturation luminosity c b):c c b):c input hue saturation luminosity- output hsl tempr value;1
739;martyr saviour figure create religion life cheer kent;3
1318;wonder care speculate world majority group population christianity note majority people population member people people case people fall argument minority majority care people change lifestyle gate society majority dream religion appeal people life death human couple threat torture idea morality scrutiny cop people poison smile accor value way way argument line thinking motivation measure assign value system belief core alternative reason value value exposition theist assumption reason revelation value logic reasoning question bear resemblance dispute problem science work structuralist atkins usefulness criterion;0
686;tpublications;1
199;friend pool resource prize kind liek car race game contest;2
1138;state mode thank;1
434;today neglect respond hypocrite respond article t.r.m definition smoke screen article post today chain program action tas accomplice decision door goose waddle tthe eye door confidence interval tfor individual tgetaway car number driver goose twaddle person imprison twhite goose waddle tconfidence interval population goose door world uncertainty choice frustration ambiguity desire shade getaway car tell renounce nature responsibility action role accomplice driver getaway car man machine car driver conflict determinism responsibility collaboration number generator;3
1126;problem;1
1295;file text editor vnetwork storyboardpictpict8bime binhex work idea;1
630;attempt morality freedom thing people lot people freedom starting point system sahara;0
649;fortune arts computer graphics artist office timing lot 3do ea lot resource title post thing start;1
655;response source question study history source paper topic topic group look group topic bar response people work walk talk etc event reporter hand hand bias winner history principle program debate;3
754;child mother child thing man mom love mom man homo study point way man home raise child feminist status man fact man woman difference logic world problem follow atheist thinking awright brain glory corner progress thorazine prescription file man stuff staying power beauchaine bobbevice queens blow bronx;0
259;wife publish newsletter artist use clipart customise bit draw circle mspublisher manipulate text need tool corel draw book store basis popularity opinion package alternative faq withhold flame location faq document thank review couple issue use clip art purpose licence agreement package;1
1845;deletion way view drive car faith car drive conclusion faith premise argument word game term way definition thing way existence existence statement existence need case definition argument fallacy deletion deletion observation base assumption level definition assumption concept;0
116;action period situation party handle subject break tbtw rosae crucis;3
1069;citizen place risk cop police service announcement lady night light flash pull reach place gas station murder self defense;3
1250;support exploration example baranovs exploration utilization fund fund time;2
1094;science fiction movie planet orbit earth sun earth planet mirror image earth earthings difference organ heart shake hand hand;2
1328;sky service year skysweepers sky hour money t discount rate astro researcher;2
1460;reference material image database pointer thanx advance;1
1586;ttwell oak program card tttplease tttlulagosaraucaria.cec.uchile.cl;1
78;pain time lash power;0
494;response point thank lot ttt;1
1902;postscript language fig format interpreter manipulate postscript file use file format change erase letter text;1
466;text delete concept trinity clergyman authority concept trinity deal mat nation baptize obey command age verse faith;3
376;mpeg description source decoder encoder thank advance;1
872;bang bang formation atom color theory cosmology evidence evolution relativity matter dogma fact apology line think theory support evidence miracle support;3
1212;graphics format create format display system gif limit bit color compression scheme lzw format way package image sound animation text file arts amiga file format image format package format support bit color image information ftp zamenhof.cs.rice.edu pub news group;1
1790;power turbo alternator problem drag efficiency win plant altitude rest mass shielding reference treaty negotiate sign;2
694;information regard image processing look material relate field hand use package field source use package text subject input people field m degree material book moment image processing rhys publish horwood sample program image processing technique pc code help topic contrast image enhancement convolution domain software pertinent area aarnet internet source pascal image processing code manipulate purpose demonstration information post graduate study paper seminar subject advance vance diploma computing mindnumbe lead;1
427;beauchaine bobbevice queens blow bronx;0
804;rigth wonder astronaut credit people space idea space;2
1451;caste presence evening twilight;2
532;size gas roll control thruster tank sound rocket work gas need tank sound rocket payload telemetry guidance pound use freon jet steering pulse width alignment space jet duty cycle jet momentum spin payload sun freon tank liter freon memory flight ground crew wsmr freon use base magic tank module bolt payload stack idea order magnitude gas quantity email touch ground crew people cheer;2
904;tell guy;3
529;suit t football ref;2
826;deletion reference use term value value usefulness infer intermission conclude argue point statement observer thing proof morality contradiction freedom lot people state mention word fulfill claim straw mapping load term fixpoint morality freedom practice religion way religion submission submission freedom case proof;0
702;reason hacker day young(er jobs world computer phenomenom increase popularity pc business use focus programmer hacker job programming database program accountant catch discipline hacker mold image;1
465;request address satire commentary loompanic box port townsend mail order book catalogue world anarchism discordianism libertarianism money privacy security self defense kind stuff night end time church post temple scoffer saucer escape space sales money magazine audio cassette list address cult contact point wierdo network response mail conspiracy slack counter productions source book range surrealism anarchism cyberpunk commentary wilhelm orgone tech rock music money catalogue order folk time sort operation planet site station mass market oddness loompanics quantity selection street reviewette loompanics loompanics selection article book loompanics catalogue subject dispensationalism wing christians war child abuse myth religion censorship lot libertarian stuff situationism computer privacy guarantee article offend example interview sampling stuff coffee table book course leave sort stuff lie coffee table matter rage joy fantasy vindicate theology agenda teen age misanthrope misfit murder enemy classmate family friend stranger read anton cook bear burn book time rolle stone masterpiece laugh fact church teaching instant answer cause brain cell loss total slack- safety delusion wool eyes- doom thing laugh answer question concern truth simplicity stage hand pocket smoking argument duel towhether master consult period grace reviewette mail x organization contact mail space age sap creationists earthers church yawn csicop enquirer stuff list address kook group war book laugh stomach edition time year sample entry demons radio watchman outfit booklet demons star wars dungeons dragons morning connection detail smurfs bit wonder woman antichrist origin mind people mailing list life reviewette work isbn selection anarchist tract book form book fun wage sin sin wages sex sect revenge pain way isbn picture law fives instruction preach discordianism illumination partake dog caremony remonstrate paganisms day meat judaism meat pork peoples meat beef buddhists meat animal dog buns law rubber loompanics author illuminatus trilogy rail law morality objective reality myth thought provoke argument hole ground proposition disposition merchandise promotion talk dog stock fields comedy suspect game operation dog talk ore deal book counter productions foundation loompanics mathew;0
231;thing design pinch design array array flap problem retrieval problem state downtime worry reason launch telescope lot stress possibility contamination;2
1120;addition faq regard service group hospital dedicate glory atheism check;0
783;topic search success specification metafile format format graphics file format levine info bit version pointer;1
870;constellation custom build navigation satellite process phase transit oscar satellite replace gps space navigation measurement radio beacon help;2
772;image processing;1
1291;tripe charley version comparison garbage witness bibles library library king tongue discrepencie gospel fact fellow king change;0
1020;scene description language 3d world help renderman library documentation nextstep version renderman scene render surface shader life shadow reflection shadow map reflection shadow know use rib example appreciate advance;1
417;theology reason base premise consciousness mind self illogicality instance behaviourist psychology pipe dream purpose science psychology mind manifestation mundane sound fact matter energy space time concept atheist reductionism cast faith;0
67;course point world atheist basis care belief deity behaviour belief criterion behaviour ibility people thing area hand tendency worship tyrant ideology person worship belief hero point;0
610;hoban delete irony fatwa book sympathy threat base reaction fact know story truth religion opinion form recourse story use context face value propaganda book author motivation book touch material presentation;0
652;question case home sun object shielding point reference;2
373;cash award mining right assume file string;2
1121;hell power;1
842;hacker support family generation lead look radicalism;1
1654;people rate operation course assume work ssto application help development cost prize;2
360;bus video card base w32 card cost mb ram window performance;1
999;worry concern number reason space advertising number reason ground thread way sci.space piece pollution apparatus bit propaganda opponent thinking proponent charge ruin night sky level project increace pollution increace pollution target area power sattelites math end month opposition sky activist type mirror cis test point scattering light target area project concern project work target outcry sky cis winter doubt murmansk demand sky strip buck uv lamp vitamin d day mirror experiment crass advertising thing people area convince;2
222;people email place area sci.space malreader hand login;2
1248;preying altar boy priest thing scotsman day tweleve roomfull priest underware beer watch football kind opinion bit;0
1285;evidence branch davidians fire survivor press government child roast precedent self imolation;3
77;post topic rice comment marriage repost practice muslims claim lie practise muslims;0
1858;netters cad package 3d library rudimentry task line removal shading animation recommendation contact info address email post response case carpenter mirror source application project source package know price hope file directory info source binhex date franz cfranziiic.ethz.ch subject 3d directory description programmer version bugfix user runs promise chapter programmer use grafsys problem contact change fpu version know programmers game mind way scene program visualize structure molecule task 3d conversion routine question package library building loading resource manipulate rotate achse translate object line 3d animation line surface command program grafsys support eye control perspective projection word worry grafsys interface supply datum use 3d transformation drawing note grafsys draw worry version processor version use fix point run source manual 3d use package demand convert object class library feelt use lot people usage documentation;1
1938;netters cad package 3d library rudimentry task line removal shading animation recommendation contact info address email thank post response case;1
793;radiation field measure model group thing model contribution source temperature background radiation area follow reference radiation density function wavelength manner temperature henry mathis et astrophys reference date hope help;2
1259;abortion effect homosexuality procreation statement fact homosexuality defend population cause hold belief homosexuality people body define value statement statement electron wave proof god(tm book existence argument statement post view religion population growth logic grasp ignorance contraception course religion follower die;0
1628;vga mode library ftp exercise level functionality intro mode programming point library processor modify people version routine assembly tasm purpose routine exit mode 13h screen image spot image area copy area screen video memory c draw line c load color gif image buffer demo program bounce window package pub dos zip pkzip domain m concern credit e mail;1
1893;decompression code language read trouble site code appreciate lot thank;1
1332;wgt wordup graphics toolkit design library program vga shareware year product feature load save bit image block resize warp block load palette fading memory line circle bar rectangle region fill floodfill bitmap joystick mouse support support tile base game creation tile tile map game world number creator utility map maker routine simplify scroll game use map fli fli play pcx support mail file use simtel20 pd1 pub msdo games programming;1
